Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	67	VICTORY	U.S.S. RELATIVITY	70	18217404416	0	Kathryn Janeway	The Doctor	Annorax	14332497066	13761796622	49677009372	41173564118	Fiavoli	1/13/2026 9:51:34 AM
V'ger Gorn Hunter ▶	67	DEFEAT	V'ger Gorn Hunter	67	110065106944	0	Replicated Gorn Pilot	--	--	77086468368	0	140958113587	0	Fiavoli	1/13/2026 9:51:34 AM

Reward Name	Count
6★ Broken Explorer Parts	50970

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	867099136	741097920	16609208320	Anti-Tachyon Weaponry---Relative Growth	Red Alert! Raise Shields!	Bend the Rules	Over My Dead Program	Time is Patient	5	669775360	15756681	15990547	92230588	0.22	3.45	5	18476998	111265590	18476998	5	17130003465	16088412186	252	1889	558.87	56516070	0	1	NO	NO
Enemy Fleet 1	961334336	81491408	109022281728	Replicated Plasma Cannon---Replicated Counter-Intel---ship_ability_name_{0}	--	--	--	--	0	947855232	374420	2620940	1497680	0	1.5	0	3303706	11673094	1321482	0	140958105600	77086466048	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
10	432	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
10	433	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
10	434	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
10	435	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	47488064	48801452	2157408000	172666800	68541356	2357822960	--	--	--	--	--	--	--
10	436	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	46439412	47723796	2109767168	168853904	67027816	2305756464	--	--	--	--	--	--	--
10	437	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	438	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
10	439	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
10	440	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	18996668	20743274	917015872	74581136	29133814	1002203136	--	--	--	--	--	--	--
10	441	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	18881418	20617428	911452480	74128664	28957062	996122928	--	--	--	--	--	--	--
10	442	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
10	443	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
10	444	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	17883754	20677606	914112832	75397808	29041584	999030416	--	--	--	--	--	--	--
10	445	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	19443580	22481114	993842048	81974032	31574598	1086166176	--	--	--	--	--	--	--
11	447	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	29054420	--	--	--	--
11	448	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
11	449	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
11	450	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
11	451	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
11	452	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
11	453	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	18310232	40755032	49307892	2179796736	163374272	69252660	2382291504	--	--	--	--	--	--	--
11	454	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	18625928	41457712	50158036	2217379840	166191104	70446684	2423365936	--	--	--	--	--	--	--
11	455	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	414383520	1657534080	2331915264	12805293056	1049770688	2331915232	15926981376	--	--	--	--	--	--	--
11	456	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	426264864	1705059456	2398776832	13172450304	1079870080	2398776864	16383644672	--	--	--	--	--	--	--
11	457	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
11	458	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
11	459	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
11	460	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
11	461	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
11	462	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	9616413	43808104	48033428	2123455360	163265616	67462681	2320716240	--	--	--	--	--	--	--
11	463	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	9658111	43998064	48241708	2132662912	163973552	67755211	2330779136	--	--	--	--	--	--	--
11	464	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	310574368	1242297472	1747736320	9597379584	786787776	1747736416	11937039104	--	--	--	--	--	--	--
11	465	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	307277248	1229108992	1729181952	9495491584	778435072	1729181888	11810312960	--	--	--	--	--	--	--
11	466	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	308577600	1234310400	1736499712	9535675392	781729280	1736499520	11860292864	--	--	--	--	--	--	--
11	467	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
11	468	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
11	469	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
11	470	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
11	471	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
11	472	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	2577415	48970880	49660128	2195368192	172480256	69747367	2399309504	--	--	--	--	--	--	--
11	473	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	2532407	48115740	48792948	2157031936	169468352	68529415	2357411968	--	--	--	--	--	--	--
11	474	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	309553536	1238214144	1741991680	9565834240	784201664	1741991488	11897803776	--	--	--	--	--	--	--
11	475	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	316153216	1264612864	1779130752	9769776128	800920768	1779130816	12151462912	--	--	--	--	--	--	--
11	476	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
11	477	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
11	478	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
11	479	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
11	480	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
11	481	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	47614936	48931832	2163171840	173128096	68724480	2364122224	--	--	--	--	--	--	--
11	482	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	48273240	49608344	2193079040	175521712	69674640	2396807696	--	--	--	--	--	--	--
11	483	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	457460384	1829841536	2574327552	14136456192	1158898688	2574327328	17582657024	--	--	--	--	--	--	--
11	484	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	431785184	1727140736	2429841920	13343040512	1093854976	2429842016	16595821312	--	--	--	--	--	--	--
11	485	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	424406016	1697624064	2388316160	13115008000	1075160960	2388316032	16312199168	--	--	--	--	--	--	--
11	486	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
11	487	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
11	488	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
11	489	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	20353756	22225136	982525824	79909080	31215084	1073798712	--	--	--	--	--	--	--
11	490	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	19278074	21050552	930600000	75685936	29565378	1017049184	--	--	--	--	--	--	--
11	491	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
11	492	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
11	493	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	19489706	22534444	996199680	82168488	31649494	1088742824	--	--	--	--	--	--	--
11	494	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	18830994	21772826	962530176	79391360	30579812	1051945544	--	--	--	--	--	--	--
12	496	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	30660250	--	--	--	--
12	497	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
12	498	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
12	499	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
12	500	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
12	501	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
12	502	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	18730840	39803032	48864288	2160185856	161904464	68629616	2360858864	--	--	--	--	--	--	--
12	503	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	19227136	40857664	50159008	2217422592	166194320	70448048	2423412672	--	--	--	--	--	--	--
12	504	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	399366976	1597467904	2247410688	12341251072	1011728832	2247410688	15349814784	--	--	--	--	--	--	--
12	505	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	397907104	1591628416	2239195392	12296137728	1008030464	2239195424	15293703680	--	--	--	--	--	--	--
12	506	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
12	507	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
12	508	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
12	509	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
12	510	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
12	511	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	10163446	43328376	48093940	2126130304	163471280	67547666	2323639680	--	--	--	--	--	--	--
12	512	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	10492651	44731828	49651756	2194998016	168766304	69735611	2398904944	--	--	--	--	--	--	--
12	513	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	514	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
12	515	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
12	516	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
12	517	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
12	518	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	3066974	48049252	49243884	2176966912	171034544	69162750	2379198816	--	--	--	--	--	--	--
12	519	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	3037830	47592676	48775952	2156280832	169409328	68505546	2356591072	--	--	--	--	--	--	--
12	520	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	308401824	1233607296	1735510400	9530243072	781283968	1735510304	11853536256	--	--	--	--	--	--	--
12	521	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	304364288	1217457152	1712789504	9405474816	771055552	1712789440	11698351872	--	--	--	--	--	--	--
12	522	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
12	523	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
12	524	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
12	525	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
12	526	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
12	527	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	46479480	47764976	2111587584	168999584	67085640	2307745984	--	--	--	--	--	--	--
12	528	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	46339076	47620684	2105208832	168489072	66882992	2300774672	--	--	--	--	--	--	--
12	529	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	530	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
12	531	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
12	532	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	18801754	20530438	907606848	73815896	28834888	991920048	--	--	--	--	--	--	--
12	533	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	19150892	20911678	924460608	75186624	29370338	1010339464	--	--	--	--	--	--	--
12	534	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
12	535	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
12	536	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	18311084	21171696	935955456	77199432	29735524	1022902144	--	--	--	--	--	--	--
12	537	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	18460692	21344674	943602496	77830176	29978478	1031259560	--	--	--	--	--	--	--
13	539	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	32359440	--	--	--	--
13	540	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
13	541	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
13	542	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
