Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Warships	48	VICTORY	Static Krenim Warships	48	5299699200	0	Krenim Captain	--	--	3891888000	355069032	3891888000	0	Lyssara	4/7/2025 7:54:39 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	10099217	8925085	65911000	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	Time is Patient	4.5	8831440	1880239	209165	155970	0.12	2.4	4.5	162225	54607	1568185	4.5	52179553	79642451	197	247	79.53	846400	0	1	NO	NO
Player Fleet 2	7972410	8402375	33838880	Anti-Tachyon Weaponry	Teaching Moments	Advanced Training	I Have One Job!	Savage Tenacity	5	4150751	295321	304659	1780094	0.12	2.4	5	204010	1286681	189784	5	30970668	36707097	179	252	93.78	4390080	0	1	NO	NO
Enemy Fleet 1	21811222	1386000000	3891888128	ship_ability_name_{0}	--	--	--	--	0	10091002	1953370	1953370	1953370	0.1	1.5	0	92400000	92400000	92400000	0	3891888128	3891888128	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
18	521	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	157320	629279	1072558	1045998	235979	1570567	1570567	--	--	--	--	--	--	--
18	522	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	143917	575668	981181	956884	215875	1436762	1436763	--	--	--	--	--	--	--
18	523	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3473757	0	4374375	2563370	1373344	6658105	5126741	--	--	--	--	--	--	--
18	524	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3294536	0	4148689	2431119	1302489	6314595	4862238	--	--	--	--	--	--	--
18	525	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3319481	0	4180101	2449526	1312351	6362406	4899053	--	--	--	--	--	--	--
18	526	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10767236	0	13558786	7945407	4256808	20637422	15890815	--	--	--	--	--	--	--
18	527	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11223837	0	14133768	8282344	4437324	21512584	16564689	--	--	--	--	--	--	--
18	528	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3257951	0	4102618	2404121	1288025	6244472	4808243	--	--	--	--	--	--	--
18	529	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
18	530	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	159212	636848	1085459	1058579	238817	1589457	1589458	--	--	--	--	--	--	--
18	531	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	152923	611693	1042583	1016765	229384	1526674	1526674	--	--	--	--	--	--	--
19	533	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
19	534	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
19	535	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
19	536	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	YES	211588	846353	1442543	1406820	317381	2112342	2112343	--	--	--	--	--	--	--
19	537	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	143922	575686	981213	956915	215882	1436809	1436809	--	--	--	--	--	--	--
19	538	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11189968	0	14091118	8257352	4423934	21447668	16514704	--	--	--	--	--	--	--
19	539	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3593592	0	4525279	2651799	1420720	6887791	5303599	--	--	--	--	--	--	--
19	540	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	12594623	0	15859949	9293881	4979262	24139952	18587763	--	--	--	--	--	--	--
19	541	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11568899	0	14568293	8536975	4573744	22173961	17073950	--	--	--	--	--	--	--
19	542	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11602550	0	14610668	8561806	4587048	22238459	17123613	--	--	--	--	--	--	--
19	543	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	12642170	0	15919824	9328969	4998060	24231086	18657937	--	--	--	--	--	--	--
19	544	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
19	545	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	145647	582587	992976	968387	218470	1454033	1454034	--	--	--	--	--	--	--
19	546	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	137163	548650	935131	911974	205743	1369330	1369331	--	--	--	--	--	--	--
19	547	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3360441	0	4231680	2479751	1328544	6440913	4959503	--	--	--	--	--	--	--
19	548	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10866807	0	13684173	8018883	4296173	20828269	16037767	--	--	--	--	--	--	--
19	549	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3351678	0	4220645	2473285	1325080	6424118	4946570	--	--	--	--	--	--	--
19	550	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10352821	0	13036929	7639600	4092970	19843119	15279201	--	--	--	--	--	--	--
19	551	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3454845	0	4350560	2549415	1365867	6621857	5098830	--	--	--	--	--	--	--
19	552	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10945029	0	13782675	8076605	4327098	20978196	16153211	--	--	--	--	--	--	--
19	553	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
19	554	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	151989	607958	1036217	1010556	227983	1517351	1517352	--	--	--	--	--	--	--
19	555	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	158350	633402	1079585	1052851	237525	1580856	1580857	--	--	--	--	--	--	--
19	556	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10789873	0	13587293	7962112	4265757	20680811	15924224	--	--	--	--	--	--	--
19	557	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11579076	0	14581107	8544484	4577768	22193466	17088969	--	--	--	--	--	--	--
19	558	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10642754	0	13402032	7853549	4207594	20398830	15707099	--	--	--	--	--	--	--
19	559	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11390447	0	14343575	8405291	4503194	21831925	16810582	--	--	--	--	--	--	--
19	560	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10777010	0	13571095	7952621	4260672	20656157	15905241	--	--	--	--	--	--	--
19	561	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3442898	0	4335515	2540598	1361143	6598957	5081197	--	--	--	--	--	--	--
19	562	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11257373	0	14175999	8307092	4450583	21576863	16614184	--	--	--	--	--	--	--
19	563	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11243651	0	14158719	8296966	4445158	21550562	16593932	--	--	--	--	--	--	--
19	564	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10722444	0	13502382	7912354	4239100	20551571	15824709	--	--	--	--	--	--	--
19	565	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
19	566	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	142928	571713	974441	950311	214392	1426892	1426893	--	--	--	--	--	--	--
19	567	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	155146	620586	1057740	1031547	232719	1548869	1548869	--	--	--	--	--	--	--
20	569	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
20	570	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
20	571	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
20	572	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
20	573	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
20	574	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
20	575	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
20	576	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	148501	594006	1012437	987366	222751	1482530	1482531	--	--	--	--	--	--	--
20	577	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	140923	563691	960768	936976	211383	1406870	1406871	--	--	--	--	--	--	--
20	578	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11406616	0	14363934	8417222	4509586	21862914	16834444	--	--	--	--	--	--	--
20	579	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10994437	0	13844893	8113065	4346631	21072896	16226130	--	--	--	--	--	--	--
20	580	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3349245	0	4217582	2471490	1324118	6419455	4942980	--	--	--	--	--	--	--
20	581	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3330758	0	4194302	2457849	1316809	6384021	4915697	--	--	--	--	--	--	--
20	582	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3312361	0	4171135	2444272	1309536	6348759	4888545	--	--	--	--	--	--	--
20	583	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10576012	0	13317986	7804299	4181208	20270907	15608598	--	--	--	--	--	--	--
20	584	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3302088	0	4158199	2436692	1305474	6329069	4873384	--	--	--	--	--	--	--
20	585	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3296821	0	4151566	2432805	1303392	6318974	4865610	--	--	--	--	--	--	--
20	586	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3368497	0	4241825	2485696	1331729	6456354	4971393	--	--	--	--	--	--	--
20	587	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
20	588	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	YES	222906	891622	1519703	1482069	334358	2225329	2225329	--	--	--	--	--	--	--
20	589	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	159289	637155	1085982	1059090	238932	1590223	1590225	--	--	--	--	--	--	--
21	591	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
21	592	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
21	593	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	154368	617470	1052431	1026369	231551	1541094	1541095	--	--	--	--	--	--	--
21	594	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	157649	630594	1074800	1048185	236472	1573849	1573851	--	--	--	--	--	--	--
21	595	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11635051	0	14651594	8585789	4599897	22300752	17171579	--	--	--	--	--	--	--
21	596	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11857194	0	14931332	8749715	4687721	22726532	17499430	--	--	--	--	--	--	--
21	597	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11671933	0	14698039	8613007	4614478	22371444	17226013	--	--	--	--	--	--	--
21	598	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11073634	0	13944624	8171507	4377942	21224693	16343014	--	--	--	--	--	--	--
21	599	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
21	600	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	157444	629778	1073407	1046826	236166	1571810	1571811	--	--	--	--	--	--	--
21	601	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	148013	592051	1009105	984116	222018	1477651	1477652	--	--	--	--	--	--	--
21	602	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11086056	0	13960265	8180673	4382853	21248501	16361346	--	--	--	--	--	--	--
21	603	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	12298201	0	15486675	9075144	4862072	23571803	18150289	--	--	--	--	--	--	--
21	604	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10887443	0	13710160	8034112	4304332	20867823	16068224	--	--	--	--	--	--	--
21	605	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11501753	0	14483737	8487425	4547198	22045262	16974851	--	--	--	--	--	--	--
21	606	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
21	607	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	134565	538259	917421	894703	201846	1343396	1343398	--	--	--	--	--	--	--
21	608	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	134241	536964	915214	892551	201361	1340165	1340166	--	--	--	--	--	--	--
21	609	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11255573	0	14173732	8305764	4449871	21573412	16611528	--	--	--	--	--	--	--
21	610	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3209367	0	4041439	2368271	1268817	6151352	4736542	--	--	--	--	--	--	--
21	611	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3224579	0	4060595	2379496	1274831	6180509	4758992	--	--	--	--	--	--	--
21	612	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10733751	0	13516621	7920698	4243570	20573243	15841397	--	--	--	--	--	--	--
21	613	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3394678	0	4274793	2505016	1342080	6506535	5010032	--	--	--	--	--	--	--
21	614	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10739718	0	13524135	7925102	4245929	20584680	15850204	--	--	--	--	--	--	--
21	615	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
21	616	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	150525	602101	1026234	1000822	225787	1502734	1502735	--	--	--	--	--	--	--
21	617	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	159170	636679	1085170	1058297	238754	1589035	1589035	--	--	--	--	--	--	--
22	619	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
22	620	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
22	621	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
22	622	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
22	623	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
22	624	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
22	625	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
22	626	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	158268	633074	1079025	1052305	237402	1580037	1580037	--	--	--	--	--	--	--
22	627	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	141281	565122	963208	939356	211920	1410443	1410444	--	--	--	--	--	--	--
22	628	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3251262	0	4094194	2399185	1285380	6231650	4798371	--	--	--	--	--	--	--
22	629	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10856990	0	13671812	8011640	4292292	20809454	16023280	--	--	--	--	--	--	--
22	630	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3299909	0	4155454	2435083	1304613	6324892	4870167	--	--	--	--	--	--	--
22	631	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10926223	0	13758994	8062729	4319663	20942152	16125457	--	--	--	--	--	--	--
22	632	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11435343	0	14400110	8438421	4520943	21917975	16876842	--	--	--	--	--	--	--
22	633	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11096939	0	13973970	8188704	4387156	21269361	16377408	--	--	--	--	--	--	--
22	634	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
22	635	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	YES	203009	812034	1384050	1349775	304512	2026690	2026690	--	--	--	--	--	--	--
22	636	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	145925	583698	994868	970232	218886	1456804	1456805	--	--	--	--	--	--	--
23	638	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
23	639	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
23	640	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
23	641	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	151764	607055	1034679	1009057	227645	1515100	1515100	--	--	--	--	--	--	--
23	642	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	141687	566748	965978	942057	212530	1414500	1414500	--	--	--	--	--	--	--
23	643	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11854118	0	14927458	8747445	4686505	22720636	17494890	--	--	--	--	--	--	--
23	644	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	12423742	0	15644765	9167784	4911705	23812427	18335569	--	--	--	--	--	--	--
23	645	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3604813	0	4539409	2660080	1425156	6909298	5320160	--	--	--	--	--	--	--
23	646	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3331272	0	4194949	2458227	1317012	6385006	4916454	--	--	--	--	--	--	--
23	647	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3607123	0	4542318	2661784	1426069	6913725	5323569	--	--	--	--	--	--	--
23	648	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	12454782	0	15683853	9190690	4923977	23871922	18381380	--	--	--	--	--	--	--
23	649	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
23	650	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	138025	552099	941011	917709	207037	1377940	1377941	--	--	--	--	--	--	--
23	651	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	138730	554921	945820	922399	208095	1384982	1384983	--	--	--	--	--	--	--
23	652	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11736844	0	14779779	8660905	4640141	22495858	17321811	--	--	--	--	--	--	--
23	653	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11343543	0	14284509	8370678	4484650	21742023	16741357	--	--	--	--	--	--	--
23	654	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3151584	0	3968674	2325631	1245973	6040600	4651262	--	--	--	--	--	--	--
23	655	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11790787	0	14847707	8700711	4661467	22599250	17401422	--	--	--	--	--	--	--
23	656	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3668760	0	4619934	2707267	1450437	7031863	5414535	--	--	--	--	--	--	--
23	657	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3467730	0	4366786	2558923	1370961	6646554	5117846	--	--	--	--	--	--	--
23	658	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
