Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Warships	48	VICTORY	Static Krenim Warships	48	5299699200	0	Krenim Captain	--	--	3891888000	3117474033	3891888000	794232190	Lyssara	4/7/2025 7:31:09 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	10099217	8925085	65911000	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	Time is Patient	4.5	8831440	1880239	209165	155970	0.12	2.4	4.5	162225	54607	1568185	4.5	52179553	79642451	167	247	79.53	846400	0	1	NO	NO
Player Fleet 2	5659172	36767944	43419416	Omega-13	Teaching Moments	Advanced Training	Never Surrender	Savage Tenacity	5	4945029	108275	1149049	70669	0.12	2.4	5	1273360	4830537	1249692	5	48561972	38276858	204	231	129.24	6221040	0	9	NO	NO
Enemy Fleet 1	21811222	1386000000	3891888128	ship_ability_name_{0}	--	--	--	--	0	10091002	1953370	1953370	1953370	0.1	1.5	0	92400000	92400000	92400000	0	3891888128	3891888128	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
5	123	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	784375	3137502	4938676	2894049	1550507	7517011	5788098	--	--	--	--	--	--	--
5	124	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	722214	2888854	4547287	2664696	1427629	6921288	5329392	--	--	--	--	--	--	--
5	125	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	776467	3105869	4888883	2864870	1534874	7441222	5729741	--	--	--	--	--	--	--
5	126	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2630929	10523717	16565165	9707136	5200667	25213341	19414273	--	--	--	--	--	--	--
5	127	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2632073	10528291	16572366	9711356	5202927	25224301	19422712	--	--	--	--	--	--	--
5	128	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	765332	3061328	4818773	2823786	1512863	7334510	5647572	--	--	--	--	--	--	--
5	129	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	237232	948927	1530477	856089	468946	2329493	1712178	--	--	--	--	--	--	--
5	130	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	631088	2524351	4071399	2277381	1247497	6196954	4554762	--	--	--	--	--	--	--
5	131	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
5	132	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	190645	762580	890917	990930	285967	1560519	1560520	--	--	--	--	--	--	--
5	133	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	186142	744569	869875	967525	279212	1523661	1523662	--	--	--	--	--	--	--
5	134	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	709050	2836200	4464403	2616127	1401608	6795134	5232254	--	--	--	--	--	--	--
5	135	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	724024	2896095	4558684	2671374	1431207	6938635	5342749	--	--	--	--	--	--	--
5	136	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2079976	8319905	13096191	7674328	4111575	19933319	15348656	--	--	--	--	--	--	--
5	137	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	728713	2914854	4588210	2688677	1440478	6983577	5377355	--	--	--	--	--	--	--
5	138	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2098775	8395100	13214554	7743689	4148735	20113476	15487377	--	--	--	--	--	--	--
5	139	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	705309	2821237	4440850	2602324	1394213	6759284	5204649	--	--	--	--	--	--	--
5	140	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1067430	4269721	6886418	3851991	2110033	10481610	7703983	--	--	--	--	--	--	--
5	141	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1192861	4771444	7695622	4304628	2357977	11713275	8609257	--	--	--	--	--	--	--
5	142	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
5	143	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	135837	543350	926098	903165	203755	1356102	1356103	--	--	--	--	--	--	--
5	144	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	151320	605278	1031650	1006103	226978	1510664	1510665	--	--	--	--	--	--	--
5	145	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2154465	8617861	13565197	7949164	4258820	20647179	15898328	--	--	--	--	--	--	--
5	146	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	662736	2650946	4172798	2445247	1310058	6351291	4890494	--	--	--	--	--	--	--
5	147	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	679719	2718877	4279727	2507907	1343628	6514044	5015814	--	--	--	--	--	--	--
5	148	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	678194	2712775	4270123	2502279	1340613	6499426	5004558	--	--	--	--	--	--	--
5	149	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	688410	2753640	4334447	2539972	1360808	6597332	5079945	--	--	--	--	--	--	--
5	150	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	647190	2588759	4074912	2387886	1279326	6202301	4775772	--	--	--	--	--	--	--
5	151	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	673947	2695790	4243387	2486611	1332219	6458731	4973223	--	--	--	--	--	--	--
5	152	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2193285	8773138	13809616	8092392	4335556	21019202	16184785	--	--	--	--	--	--	--
5	153	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2286096	9144385	14393987	8434833	4519021	21908656	16869666	--	--	--	--	--	--	--
5	154	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	155	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
5	156	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	188237	752947	879664	978413	282354	1540807	1540808	--	--	--	--	--	--	--
5	157	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	188114	752454	879087	977772	282170	1539798	1539799	--	--	--	--	--	--	--
5	158	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	160	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
6	161	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
6	162	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
6	163	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	164	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	165	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	207043	828173	1335718	747148	409270	2033056	1494296	--	--	--	--	--	--	--
6	166	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	705876	2823504	4553887	2547265	1395334	6931335	5094531	--	--	--	--	--	--	--
6	167	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	168	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	169	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1159752	4639008	7482023	4185150	2292530	11388163	8370300	--	--	--	--	--	--	--
6	170	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	388841	1555366	2508571	1403196	768638	3818220	2806392	--	--	--	--	--	--	--
6	171	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	181426	725704	847835	943012	272138	1485057	1485058	--	--	--	--	--	--	--
6	172	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	165268	661074	772328	859028	247902	1352800	1352800	--	--	--	--	--	--	--
6	173	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	673717	2694866	4241933	2485760	1331763	6456519	4971520	--	--	--	--	--	--	--
6	174	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	649011	2596045	4086380	2394607	1282927	6219757	4789213	--	--	--	--	--	--	--
6	175	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	649570	2598279	4089898	2396667	1284031	6225110	4793335	--	--	--	--	--	--	--
6	176	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	646835	2587341	4072680	2386578	1278626	6198904	4773156	--	--	--	--	--	--	--
6	177	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2244096	8976385	14129543	8279869	4435998	21506153	16559738	--	--	--	--	--	--	--
6	178	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	698840	2795360	4400119	2578456	1381426	6697289	5156912	--	--	--	--	--	--	--
6	179	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	686412	2745650	4321871	2532603	1356859	6578189	5065206	--	--	--	--	--	--	--
6	180	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	676337	2705349	4258433	2495429	1336943	6481633	4990858	--	--	--	--	--	--	--
6	181	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2311408	9245631	14553358	8528224	4569055	22151229	17056447	--	--	--	--	--	--	--
6	182	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1126670	4506681	7268599	4065769	2227135	11063316	8131538	--	--	--	--	--	--	--
6	183	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1113884	4455535	7186108	4019627	2201860	10937760	8039254	--	--	--	--	--	--	--
6	184	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
6	185	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	141420	565682	964160	940284	212130	1411838	1411838	--	--	--	--	--	--	--
6	186	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	138273	553092	942703	919358	207409	1380417	1380418	--	--	--	--	--	--	--
6	187	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	205694	822776	1327014	742279	406604	2019808	1484559	--	--	--	--	--	--	--
6	188	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	742710	2970838	4791515	2680185	1468144	7293021	5360371	--	--	--	--	--	--	--
7	190	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
7	191	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
7	192	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
7	193	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	139720	558878	952564	928975	209578	1394857	1394858	--	--	--	--	--	--	--
7	194	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	135049	540194	920719	897919	202572	1348226	1348227	--	--	--	--	--	--	--
7	195	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	787344	3149377	4957369	2905003	1556375	7545462	5810006	--	--	--	--	--	--	--
7	196	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2509879	10039514	15802992	9260506	4961381	24053261	18521011	--	--	--	--	--	--	--
7	197	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	674952	2699806	4249709	2490316	1334204	6468354	4980633	--	--	--	--	--	--	--
7	198	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2257919	9031675	14216574	8330869	4463322	21638621	16661738	--	--	--	--	--	--	--
7	199	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2507516	10030065	15788118	9251790	4956711	24030621	18503579	--	--	--	--	--	--	--
7	200	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2489028	9956110	15671708	9183573	4920164	23853437	18367146	--	--	--	--	--	--	--
7	201	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	237915	951661	1534886	858554	470296	2336203	1717109	--	--	--	--	--	--	--
7	202	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	225041	900166	1451832	812098	444848	2209789	1624196	--	--	--	--	--	--	--
7	203	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
7	204	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	139971	559885	954280	930649	209956	1397370	1397371	--	--	--	--	--	--	--
7	205	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	148735	594938	1014026	988915	223101	1484857	1484858	--	--	--	--	--	--	--
7	206	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2355073	9420294	14828290	8689332	4655371	22569695	17378665	--	--	--	--	--	--	--
7	207	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2424162	9696647	15263292	8944243	4791941	23231799	17888486	--	--	--	--	--	--	--
7	208	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	673534	2694135	4240782	2485085	1331402	6454767	4970171	--	--	--	--	--	--	--
7	209	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2124418	8497673	13376012	7838302	4199425	20359226	15676604	--	--	--	--	--	--	--
7	210	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2226861	8907446	14021026	8216278	4401929	21340983	16432557	--	--	--	--	--	--	--
7	211	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	638822	2555288	4022226	2357012	1262785	6122109	4714024	--	--	--	--	--	--	--
7	212	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1311908	5247632	8463643	4734230	2593303	12882257	9468459	--	--	--	--	--	--	--
7	213	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1261284	5045138	8137049	4551546	2493233	12385158	9103092	--	--	--	--	--	--	--
7	214	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
7	215	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	159138	636552	1084955	1058088	238706	1588719	1588720	--	--	--	--	--	--	--
7	216	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	151804	607217	1034953	1009324	227705	1515501	1515502	--	--	--	--	--	--	--
7	217	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	651609	2606438	4102739	2404192	1288063	6244656	4808385	--	--	--	--	--	--	--
7	218	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	690485	2761940	4347513	2547629	1364910	6617219	5095258	--	--	--	--	--	--	--
7	219	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	691214	2764856	4352102	2550318	1366351	6624204	5100637	--	--	--	--	--	--	--
7	220	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	663314	2653254	4176432	2447376	1311199	6356822	4894753	--	--	--	--	--	--	--
7	221	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	650487	2601948	4095672	2400051	1285844	6233899	4800103	--	--	--	--	--	--	--
7	222	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	690282	2761127	4346233	2546879	1364508	6615271	5093758	--	--	--	--	--	--	--
7	223	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	690107	2760428	4345132	2546235	1364162	6613595	5092469	--	--	--	--	--	--	--
7	224	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2161416	8645663	13608959	7974808	4272560	20713789	15949617	--	--	--	--	--	--	--
7	225	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	646506	2586026	4070610	2385365	1277976	6195753	4770730	--	--	--	--	--	--	--
7	226	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	227	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
7	228	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	179704	718817	839789	934062	269555	1470963	1470964	--	--	--	--	--	--	--
7	229	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	171425	685701	801099	891029	257137	1403195	1403196	--	--	--	--	--	--	--
7	230	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	232	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
8	233	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
8	234	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	235	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	236	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	687541	2750162	4435598	2481099	1359090	6751291	4962199	--	--	--	--	--	--	--
8	237	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	653040	2612162	4213023	2356600	1290891	6412516	4713200	--	--	--	--	--	--	--
8	238	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	239	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	240	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1142789	4571154	7372586	4123935	2258997	11221591	8247870	--	--	--	--	--	--	--
8	241	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1139273	4557092	7349905	4111248	2252048	11187070	8222496	--	--	--	--	--	--	--
8	242	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	178539	714155	834342	928004	267807	1461423	1461424	--	--	--	--	--	--	--
8	243	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	188897	755586	882746	981842	283344	1546207	1546208	--	--	--	--	--	--	--
8	244	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2294384	9177537	14446171	8465412	4535404	21988083	16930825	--	--	--	--	--	--	--
8	245	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2253317	9013268	14187599	8313889	4454225	21594519	16627779	--	--	--	--	--	--	--
8	246	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	689775	2759102	4343045	2545011	1363507	6610418	5090022	--	--	--	--	--	--	--
8	247	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2293729	9174915	14442045	8462994	4534108	21981803	16925988	--	--	--	--	--	--	--
8	248	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2153947	8615789	13561936	7947253	4257797	20642216	15894506	--	--	--	--	--	--	--
8	249	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	636932	2547730	4010328	2350040	1259050	6104000	4700080	--	--	--	--	--	--	--
8	250	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1247404	4989617	8047503	4501457	2465795	12248862	9002914	--	--	--	--	--	--	--
8	251	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1077528	4310112	6951563	3888431	2129994	10580765	7776863	--	--	--	--	--	--	--
8	252	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
8	253	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	170581	682323	797154	886641	255870	1396284	1396285	--	--	--	--	--	--	--
