Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Jem'Hadar Flagship	40	DEFEAT	Jem'Hadar Flagship	40	38227392	0	Third Jem'Hadar	--	--	36318665	0	26879612	0	Alafoss	12/18/2024 3:07:56 PM

Reward Name	Count
Dominion Solo Armada Credit Uncommon	259340
Dominion Solo Armada Edict	67
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1504210	1277705	6640690	Optimized Crew Interface	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	3	1074761	17210	19668	271474	0.12	2.2	3	9090	238497	7954	3	6677760	6603619	139	75	29.37	237800	0	1	NO	NO
Player Fleet 2	661482	1340455	3108922	Feels Like Home	Leader	Inspirational	Illogical	Defenses are irrelevant	3	534140	7283	8325	78322	0.12	2.2	3.5	16169	237779	14143	3.5	3257798	2960046	155	165	39.16	104622	0	7.4	NO	NO
Player Fleet 3	731279	530790	1754003	Resourceful Approach	Teaching Moments	Advanced Training	No Fear	Critical Avoidance	1.5	584452	136389	12964	9588	0.08	2	2.5	4360	3309	98489	2.5	1550936	1957070	139	65	26.92	88150	0	1	NO	NO
Enemy Fleet 1	3455949	3172305	31599138	ship_ability_name_{0}	--	--	--	--	0	2312850	125272	146149	109612	0.1	1.5	0	205057	249981	179423	0	26879612	36318664	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
19	516	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	40377	161510	496359	0	0	698246	0	--	--	--	--	--	--	--
19	517	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	43188	172754	530915	0	0	746857	0	--	--	--	--	--	--	--
20	519	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
20	520	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	15520	62081	190791	0	0	268392	0	--	--	--	--	--	--	--
20	521	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	340381	0	5525	0	0	326326	19580	--	--	--	--	--	--	--
20	522	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	19492	77969	239618	0	0	337079	0	--	--	--	--	--	--	--
20	523	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	337027	0	5471	0	0	323111	19387	--	--	--	--	--	--	--
20	524	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	18889	75554	232197	0	0	326640	0	--	--	--	--	--	--	--
20	525	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	436490	0	7086	0	0	418468	25108	--	--	--	--	--	--	--
20	526	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	473858	0	7692	0	0	454292	27258	--	--	--	--	--	--	--
20	527	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
20	528	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
20	529	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
21	531	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
21	532	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	18732	74926	230268	0	0	323926	0	--	--	--	--	--	--	--
21	533	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	376011	0	5531	0	0	359945	21597	--	--	--	--	--	--	--
21	534	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	20557	82228	252708	0	0	355493	0	--	--	--	--	--	--	--
21	535	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	339481	0	4993	0	0	324975	19499	--	--	--	--	--	--	--
21	536	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	YES	6695	26781	82305	0	0	115781	0	--	--	--	--	--	--	--
21	537	Charging Weapons	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
21	538	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	39692	158767	487932	0	0	686391	0	--	--	--	--	--	--	--
21	539	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	44573	178294	547941	0	0	770808	0	--	--	--	--	--	--	--
21	540	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	39807	159226	489343	0	0	688376	0	--	--	--	--	--	--	--
22	542	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
22	543	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	18136	72545	222949	0	0	313630	0	--	--	--	--	--	--	--
22	544	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	343726	0	4580	0	0	328591	19715	--	--	--	--	--	--	--
22	545	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	YES	6759	27037	83090	0	0	116886	0	--	--	--	--	--	--	--
22	546	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	317246	0	4227	0	0	303276	18197	--	--	--	--	--	--	--
22	547	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	YES	7296	29182	89685	0	0	126163	0	--	--	--	--	--	--	--
22	548	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	436155	0	5812	0	0	416950	25017	--	--	--	--	--	--	--
22	549	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	457649	0	6098	0	0	437497	26250	--	--	--	--	--	--	--
22	550	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
22	551	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
22	552	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
23	554	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
23	555	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	15857	63426	194925	0	0	274208	0	--	--	--	--	--	--	--
23	556	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	340971	0	4114	0	0	325552	19533	--	--	--	--	--	--	--
23	557	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	17306	69223	212741	0	0	299270	0	--	--	--	--	--	--	--
23	558	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	352083	0	4248	0	0	336161	20170	--	--	--	--	--	--	--
23	559	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	16813	67252	206683	0	0	290748	0	--	--	--	--	--	--	--
23	560	Charging Weapons	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
23	561	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	37760	151038	464179	0	0	652977	0	--	--	--	--	--	--	--
23	562	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	43320	173281	532535	0	0	749136	0	--	--	--	--	--	--	--
23	563	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	44414	177658	545986	0	0	768058	0	--	--	--	--	--	--	--
24	565	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
24	566	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	18983	75933	233360	0	0	328276	0	--	--	--	--	--	--	--
24	567	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	344782	0	3766	0	0	328819	19729	--	--	--	--	--	--	--
24	568	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	20519	82077	252242	0	0	354838	0	--	--	--	--	--	--	--
24	569	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	370643	0	4048	0	0	353482	21209	--	--	--	--	--	--	--
24	570	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	19519	78076	239948	0	0	337543	0	--	--	--	--	--	--	--
24	571	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	428981	0	4686	0	0	409120	24547	--	--	--	--	--	--	--
24	572	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	462157	0	5048	0	0	440759	26446	--	--	--	--	--	--	--
24	573	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
24	574	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
24	575	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
25	577	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
25	578	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
25	579	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	15959	63838	196190	0	0	275987	0	--	--	--	--	--	--	--
25	580	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	340378	0	3365	0	0	324286	19457	--	--	--	--	--	--	--
25	581	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	355185	0	3511	0	0	338392	20304	--	--	--	--	--	--	--
25	582	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	YES	8132	32530	99971	0	0	140633	0	--	--	--	--	--	--	--
25	583	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	341518	0	3376	0	0	325372	19522	--	--	--	--	--	--	--
25	584	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	338936	0	3350	0	0	322911	19375	--	--	--	--	--	--	--
25	585	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	17301	69204	212682	0	0	299187	0	--	--	--	--	--	--	--
25	586	Charging Weapons	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
25	587	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	44898	179593	551935	0	0	776426	0	--	--	--	--	--	--	--
25	588	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	37373	149494	459431	0	0	646298	0	--	--	--	--	--	--	--
25	589	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	YES	16022	64089	196962	0	0	277073	0	--	--	--	--	--	--	--
26	591	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
26	592	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	17877	71508	219762	0	0	309147	0	--	--	--	--	--	--	--
26	593	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	379859	0	3397	0	0	361562	21694	--	--	--	--	--	--	--
26	594	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	374801	0	3352	0	0	356748	21405	--	--	--	--	--	--	--
26	595	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	15557	62228	191242	0	0	269027	0	--	--	--	--	--	--	--
26	596	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	357881	0	3201	0	0	340643	20439	--	--	--	--	--	--	--
26	597	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	320866	0	2870	0	0	305411	18325	--	--	--	--	--	--	--
26	598	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	20515	82060	252191	0	0	354766	0	--	--	--	--	--	--	--
26	599	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1163671	0	10409	0	0	1107623	66457	--	--	--	--	--	--	--
26	600	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	455187	0	4071	0	0	433262	25996	--	--	--	--	--	--	--
26	601	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	465464	0	4163	0	0	443044	26583	--	--	--	--	--	--	--
26	602	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	487239	0	4358	0	0	463771	27826	--	--	--	--	--	--	--
26	603	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
26	604	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
26	605	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
27	607	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
27	608	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
27	609	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	16552	66210	203479	0	0	286241	0	--	--	--	--	--	--	--
27	610	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	948621	0	7675	0	0	902166	54130	--	--	--	--	--	--	--
27	611	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	377367	0	3053	0	0	358887	21533	--	--	--	--	--	--	--
27	612	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	16586	66345	203894	0	0	286825	0	--	--	--	--	--	--	--
27	613	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	324409	0	2624	0	0	308522	18511	--	--	--	--	--	--	--
27	614	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	339707	0	2748	0	0	323071	19384	--	--	--	--	--	--	--
27	615	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	YES	6769	27078	83217	0	0	117064	0	--	--	--	--	--	--	--
27	616	Charging Weapons	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
27	617	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	44367	177468	545405	0	0	767240	0	--	--	--	--	--	--	--
27	618	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	40032	160130	492120	0	0	692282	0	--	--	--	--	--	--	--
27	619	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	YES	15605	62421	191835	0	0	269861	0	--	--	--	--	--	--	--
28	621	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
28	622	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	19944	79778	245177	0	0	344899	0	--	--	--	--	--	--	--
28	623	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	356892	0	2611	0	0	339154	20349	--	--	--	--	--	--	--
28	624	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	985644	0	7212	0	0	936657	56199	--	--	--	--	--	--	--
28	625	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	19507	78027	239797	0	0	337331	0	--	--	--	--	--	--	--
28	626	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	364673	0	2668	0	0	346548	20793	--	--	--	--	--	--	--
28	627	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	379914	0	2780	0	0	361032	21662	--	--	--	--	--	--	--
28	628	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	16895	67581	207692	0	0	292168	0	--	--	--	--	--	--	--
28	629	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	479942	0	3512	0	0	456089	27365	--	--	--	--	--	--	--
28	630	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	488194	0	3572	0	0	463930	27836	--	--	--	--	--	--	--
28	631	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1115330	0	8161	0	0	1059897	63594	--	--	--	--	--	--	--
28	632	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	459869	0	3365	0	0	437013	26221	--	--	--	--	--	--	--
28	633	Combatant Destroyed	Jem'Hadar Flagship	--	Jem'Hadar Flagship	YES	SubspaceEddie	Continuum	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

