Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Charged Temporal Dreadnought	60	DEFEAT	Charged Temporal Dreadnought	60	237659258880	0	Krenim Commander	--	--	220000000000	0	250000000000	0	Itharion Reach	11/9/2025 5:46:22 PM

Formation Armada Results	Leader	Alliance Tag
VICTORY	XanOfHanoi	TD
VICTORY	Alanon007	TD
VICTORY	LeRoiiPersonne	TD

Reward Name	Count
Encrypted Intelligence	18394305
Krenim Temporal Wreckage	5395
Mega Chest	1
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	156778416	131649488	2739406336	Anti-Tachyon Weaponry---Relative Growth	Visionary	Maquis Strike	Over My Dead Program	Fun Will Now Commence	5	115086712	3385127	3452863	19592731	0.22	4.15	5	3214544	20245500	2869854	5	2745436898	2733375522	237	1213	426.07	23070190	0	1	NO	NO
Player Fleet 2	367959552	136731328	1929768960	Galaxy Class	Safe Cracker	No Locked Doors	Excessive Measures	I Have One Job!	6.5	316867904	2760753	2806030	32815984	0.22	3.4	6.5	1802243	23867588	1676434	6.5	1774344776	2085193032	232	1035	194.52	2681100	0	1	NO	NO
Player Fleet 3	224725248	100821120	1375400704	Galaxy Class	Safe Cracker	No Locked Doors	Excessive Measures	The Looking Glass	6.5	189659008	1855120	1888988	22446123	0.22	3.45	6.5	1341342	17481541	1341342	6.5	1356481091	1394320190	234	1043	294.64	2495700	0	1	NO	NO
Player Fleet 4	451990720	185246960	2687786496	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	6.5	386875168	3565270	3619701	41913502	0.22	3.4	6.5	2536515	31963785	2549094	6.5	2446377461	2929195559	237	1184	309.12	4169120	0	1	NO	NO
Enemy Fleet 1	1009249984	1650000000	235000004608	Charged Quantum Hull Repair---Temporal Core Overcharge---Neutralised Shift---Temporal Cascade	--	--	--	--	0	649249984	60000000	90000000	30000000	0.15	1.5	0	150000000	20000000	160000000	0	249999998976	219999993856	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
5	397	Charging Weapons	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	398	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	399	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	7.5	Over My Dead Program	The Doctor	--	--	--
5	400	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Maquis Strike	Chakotay	--	--	--
5	401	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	9209868	36839472	64482184	191364064	0	94342373	207553215	--	--	--	--	--	--	--
5	402	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	16623905	66495624	116391000	345414080	0	170288947	374635662	--	--	--	--	--	--	--
5	403	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	264971504	1059886016	261347040	1016605376	277371456	412692560	2467488832	--	--	--	--	--	--	--
5	404	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	257045504	1028182016	253529472	986196096	269074560	400347776	2393679872	--	--	--	--	--	--	--
5	405	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	256966832	1027867328	253451872	985894208	268992192	400225296	2392947136	--	--	--	--	--	--	--
5	406	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	218923232	875692928	215928656	839933888	229168256	340972464	2038674496	--	--	--	--	--	--	--
5	407	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	3063902976	12255611904	2148930304	12078605312	3207285504	3437331712	29317004288	--	--	--	--	--	--	--
5	408	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	335512384	1342049536	235318400	1322666496	351213504	376404736	3210355584	--	--	--	--	--	--	--
5	409	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	346532544	1386130176	750714880	1181233920	362749376	1160288256	2867072640	--	--	--	--	--	--	--
5	410	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	67024600	268098400	145199536	228468384	70161176	224417184	554534912	--	--	--	--	--	--	--
5	411	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	72543640	290174560	157155760	247281248	75938488	242896480	600197216	--	--	--	--	--	--	--
5	412	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	73534096	294136384	159301456	250657456	76975304	246212808	608391888	--	--	--	--	--	--	--
5	413	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	215138736	860554944	297043840	772342784	225206672	495668480	1874618496	--	--	--	--	--	--	--
5	414	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	196638688	786554752	271500672	705928128	205840864	453045376	1713417728	--	--	--	--	--	--	--
5	415	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	2169496320	8677985280	2995441664	7788438528	2271023104	4998407936	18903976960	--	--	--	--	--	--	--
5	416	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	198125856	792503424	273554016	711266944	207397632	456471744	1726376128	--	--	--	--	--	--	--
5	417	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
5	418	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Maquis Strike	Chakotay	--	--	--
5	419	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	12648909	50595636	88560360	262820992	0	129570591	285055306	--	--	--	--	--	--	--
5	420	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	9684304	38737216	67803912	201221984	0	99202316	218245100	--	--	--	--	--	--	--
5	421	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	220749872	882999488	217730320	846942080	231080400	343817424	2055684736	--	--	--	--	--	--	--
5	422	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	219391920	877567680	216390928	841732096	229658880	341702528	2043038976	--	--	--	--	--	--	--
5	423	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	210433904	841735616	207555440	807363200	220281648	327750352	1959619456	--	--	--	--	--	--	--
5	424	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	215743680	862974720	212792592	827735040	225839920	336020352	2009065600	--	--	--	--	--	--	--
5	425	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	215660160	862640640	212710208	827414592	225752480	335890272	2008287808	--	--	--	--	--	--	--
5	426	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	256427968	1025711872	252920384	983826816	268428128	399385952	2387929216	--	--	--	--	--	--	--
6	428	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	--	--	5091906	--	--	--	--
6	429	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
6	430	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
6	431	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
6	432	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	4	The Looking Glass	Toli	--	--	--
6	433	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
6	434	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Maquis Strike	Chakotay	--	--	--
6	435	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.55	No Locked Doors	Dajash Tolra	--	--	--
6	436	Officer Ability	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
6	437	Charging Weapons	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	438	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	257553552	1030214208	245683696	989091968	269606400	391441216	2400708608	--	--	--	--	--	--	--
6	439	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	244295808	977183232	233036960	938177792	255728224	371291392	2277130624	--	--	--	--	--	--	--
6	440	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	239577904	958311616	228536496	920059456	250789536	364121024	2233153984	--	--	--	--	--	--	--
6	441	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	25069864	100279456	23914470	96276680	26243068	38102282	233681256	--	--	--	--	--	--	--
6	442	Charging Weapons	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	443	Charging Weapons	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	444	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	445	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Maquis Strike	Chakotay	--	--	--
6	446	Charging Weapons	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	447	Charging Weapons	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	448	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	728699200	2914796800	486682688	2878233600	762800448	785209024	6986003712	--	--	--	--	--	--	--
6	449	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	83318320	333273280	55646536	329092704	87217400	89779536	798768704	--	--	--	--	--	--	--
6	450	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	83302000	333208000	55635632	329028224	87200312	89761976	798612192	--	--	--	--	--	--	--
6	451	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	80515072	322060288	53774300	318020352	84282960	86758924	771894048	--	--	--	--	--	--	--
6	452	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	642461120	2569844480	429086080	2537608192	672526592	692283200	6159243264	--	--	--	--	--	--	--
6	453	Shield Depleted	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	YES	insidiousrootbeer	ThunderDome	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
6	454	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	372995840	0	49823192	294653568	78090208	80384248	715178560	--	--	--	--	--	--	--
6	455	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	3510601472	0	468931200	2773251584	734977728	756568896	6731193088	--	--	--	--	--	--	--
6	456	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	364696512	0	48714604	288097376	76352664	78595652	699265504	--	--	--	--	--	--	--
6	457	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	3503467776	0	467978304	2767616256	733484224	755031296	6717515264	--	--	--	--	--	--	--
6	458	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	379612032	0	50706956	299880128	79475376	81810108	727864384	--	--	--	--	--	--	--
6	459	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	3514951936	0	469512320	2776688384	735888512	757506304	6739534848	--	--	--	--	--	--	--
6	460	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	428912672	0	57292328	338825888	89796928	92434856	822392960	--	--	--	--	--	--	--
6	461	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	420961184	0	172441504	290049728	88132208	267580464	704004160	--	--	--	--	--	--	--
6	462	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	82094384	0	33628940	56564484	17187236	52182608	137292436	--	--	--	--	--	--	--
6	463	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	76247776	0	31233952	52536072	15963195	48466259	127514736	--	--	--	--	--	--	--
6	464	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	83626056	0	34256372	57619836	17507908	53156200	139853972	--	--	--	--	--	--	--
6	465	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	77934224	0	31924784	53698064	16316269	49538237	130335104	--	--	--	--	--	--	--
6	466	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	89053936	0	36479836	61359740	18644286	56606386	148931412	--	--	--	--	--	--	--
6	467	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	481412032	0	197204448	331701440	100788176	306005520	805100576	--	--	--	--	--	--	--
6	468	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	77527320	0	31758102	53417700	16231079	49279589	129654612	--	--	--	--	--	--	--
6	469	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	81942864	0	33566876	56460088	17155516	52086296	137039048	--	--	--	--	--	--	--
6	470	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	440246752	0	180341600	303337824	92169832	279839144	736256864	--	--	--	--	--	--	--
6	471	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	427896704	0	175282560	294828416	89584232	271988968	715602944	--	--	--	--	--	--	--
6	472	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	482606624	0	197693792	332524512	101038272	306764864	807098336	--	--	--	--	--	--	--
6	473	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	244224272	0	66496612	174895616	51130664	112243244	424503920	--	--	--	--	--	--	--
6	474	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	244369280	0	66536096	174999456	51161024	112309888	424755968	--	--	--	--	--	--	--
6	475	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	257728096	0	70173392	184566064	53957816	118449480	447975888	--	--	--	--	--	--	--
6	476	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	2376142336	0	646968576	1701619968	497467936	1092053280	4130145536	--	--	--	--	--	--	--
6	477	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	2441218304	0	664687232	1748222720	511092192	1121961568	4243258880	--	--	--	--	--	--	--
6	478	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	2751772928	0	749244032	1970619136	576109696	1264689664	4783056128	--	--	--	--	--	--	--
6	479	Charging Weapons	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	480	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	1114341632	0	212596992	855889024	233297968	338725040	2077400576	--	--	--	--	--	--	--
6	481	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	1337455872	0	255163328	1027255808	280009056	406544800	2493339264	--	--	--	--	--	--	--
6	482	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	1391332864	0	265442128	1068636928	291288736	422921712	2593778944	--	--	--	--	--	--	--
6	483	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	1227804800	0	234243808	943036352	257052560	373214320	2288923200	--	--	--	--	--	--	--
6	484	Charging Weapons	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
6	485	Charging Weapons	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
6	486	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
6	487	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Maquis Strike	Chakotay	--	--	--
6	488	Charging Weapons	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	489	Charging Weapons	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	491	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
7	492	Officer Ability	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
7	493	Officer Ability	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
7	494	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
7	495	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
7	496	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.55	No Locked Doors	Dajash Tolra	--	--	--
7	497	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	4	The Looking Glass	Toli	--	--	--
7	498	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	16052786	64211144	112392352	333547296	0	164438616	361764962	--	--	--	--	--	--	--
7	499	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	12539970	50159880	87797632	260557440	0	128454662	282600260	--	--	--	--	--	--	--
7	500	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	1057669952	0	203945248	809022592	221433232	328423920	1963647104	--	--	--	--	--	--	--
