Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	70	DEFEAT	Borg Polygon 1.2	70	6.8017560968233E+15	0	Borg Drone	--	--	1.08827867367609E+16	0	2.72069668419023E+15	0	Manmoor	1/24/2026 3:52:25 PM

Reward Name	Count
Borg Polygon Group Armada Credits	516660
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	142141520	957601152	4832092672	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	135878192	6156004	711538	1051697	0.22	4.2	5	19548347	13205645	158766244	5	3838392317	5825793271	277	1856	902	61715660	0	1	NO	NO
Player Fleet 2	127212560	853711104	4688806912	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	122897304	4680905	561685	826919	0.22	4.15	5	17383824	11727945	141630451	5	3484228079	5893386434	232	1892	931.15	54233160	0	1	NO	NO
Player Fleet 3	78650832	519055136	4596670464	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	I Have One Job!	Luck Of The Irish	5	73243296	5041270	574692	848106	0.22	3.45	5	16155874	10770562	76884588	5	3502880808	5690460645	247	1743	457.95	41025370	0	1	NO	NO
Enemy Fleet 1	12404197376	2124189184	6.80174160130867E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	5606792192	1132900864	1132900864	1132900864	0.1	1.5	0	141612608	141612608	141612608	0	2.72069669421056E+15	1.08827867768422E+16	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	432	Shield Depleted	Toolowkeyathome	ThunderDome	SS REVENANT	NO	Borg Polygon 1.2	--	SS REVENANT	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
3	433	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	130358080	0	186899344	0	521432320	838689744	0	--	--	--	--	--	--	--
3	434	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	135219072	0	193868736	0	540876288	869964096	0	--	--	--	--	--	--	--
3	435	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	127960320	0	183461584	0	511841280	823263184	0	--	--	--	--	--	--	--
3	436	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	712458436608	0	103125008384	0	949946220544	156963880960	1608565784576	--	--	--	--	--	--	--
3	437	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12287775604736	0	1778597888000	0	16383729467392	2707155976192	27742946983936	--	--	--	--	--	--	--
3	438	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11653604179968	0	1686804496384	0	15538166169600	2567439515648	26311135330304	--	--	--	--	--	--	--
3	439	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12435915276288	0	1800040349696	0	16581249728512	2739794083840	28077411270656	--	--	--	--	--	--	--
3	440	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12554365566976	0	1817185353728	0	16739183099904	2765889732608	28344844288000	--	--	--	--	--	--	--
3	441	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11844482760704	0	1714433163264	0	15792671293440	2609495539712	26742091677696	--	--	--	--	--	--	--
3	442	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	645627379712	0	93451526144	0	860837969920	142240129024	1457676746752	--	--	--	--	--	--	--
3	443	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12330147512320	0	1784730877952	0	16440225693696	2716493414400	27838610669568	--	--	--	--	--	--	--
3	444	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11899050655744	0	1722331693056	0	15865427787776	2621514973184	26865295163392	--	--	--	--	--	--	--
3	445	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12499668697088	0	1809268342784	0	16666253590528	2753841332224	28221349298176	--	--	--	--	--	--	--
3	446	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13643767873536	0	1974871392256	0	18191721955328	3005899472896	30804461748224	--	--	--	--	--	--	--
3	447	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	714504732672	0	103421206528	0	952674615296	157414744064	1613185810432	--	--	--	--	--	--	--
3	448	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	645448400896	0	93425623040	0	860599418880	142200659968	1457272782848	--	--	--	--	--	--	--
3	449	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	677815648256	0	98110627840	0	903755726848	149331599360	1530350403584	--	--	--	--	--	--	--
3	450	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	892630269952	0	90556768256	0	1190175834112	137833848832	2035529023488	--	--	--	--	--	--	--
3	451	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	16178824085504	0	1641331425280	0	21571802497024	2498222489600	36893735518208	--	--	--	--	--	--	--
3	452	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1038701494272	0	105375604736	0	1384937684992	160389079040	2368625704960	--	--	--	--	--	--	--
3	453	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	17569984544768	0	1782463725568	0	23426687303680	2713034031104	40066101542912	--	--	--	--	--	--	--
3	454	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	15649354022912	0	1587617071104	0	20865842413568	2416462921728	35686350585856	--	--	--	--	--	--	--
3	455	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1051479638016	0	106671939584	0	1401975341056	162362073088	2397764845568	--	--	--	--	--	--	--
3	456	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1060101947392	0	107546664960	0	1413471666176	163693584384	2417426694144	--	--	--	--	--	--	--
3	457	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1080597413888	0	109625917440	0	1440798998528	166858244096	2464164085760	--	--	--	--	--	--	--
3	458	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	18210032189440	0	1847396139008	0	24280085561344	2811865858048	41525648031744	--	--	--	--	--	--	--
3	459	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1046610837504	0	106178002944	0	1395483607040	161610448896	2386661998592	--	--	--	--	--	--	--
3	460	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1026547712000	0	104142610432	0	1368732729344	158512259072	2340910792704	--	--	--	--	--	--	--
3	461	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	17780598374400	0	1803830296576	0	23707504345088	2745558499328	40546374516736	--	--	--	--	--	--	--
3	462	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	891810480128	0	90473603072	0	1189082693632	137707233280	2033659543552	--	--	--	--	--	--	--
3	463	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	17054250827776	0	1730142797824	0	22739039551488	2633397698560	38890035478528	--	--	--	--	--	--	--
3	464	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	16590244413440	0	1683069599744	0	22120362934272	2561751121920	37831925825536	--	--	--	--	--	--	--
3	465	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	17037641383936	0	1728457736192	0	22716893626368	2630831833088	38852160913408	--	--	--	--	--	--	--
3	466	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	17646523252736	0	1790228561920	0	23528738914304	2724855808000	40240634920960	--	--	--	--	--	--	--
3	467	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	927297241088	0	94073716736	0	1236398505984	143186722816	2114582740992	--	--	--	--	--	--	--
3	468	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1085619896320	0	110135443456	0	1447495729152	167633911808	2475617157120	--	--	--	--	--	--	--
3	469	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	16747903057920	0	1699064053760	0	22330577256448	2586095386624	38191448981504	--	--	--	--	--	--	--
3	470	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	15903992315904	0	1613449920512	0	21205360836608	2455784652800	36267018420224	--	--	--	--	--	--	--
3	471	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	902610550784	0	91569258496	0	1203482787840	139374886912	2058287710208	--	--	--	--	--	--	--
3	472	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5801091530752	0	1076383711232	0	7734802513920	1638331842560	12973945913344	--	--	--	--	--	--	--
3	473	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	6370541174784	0	1182044127232	0	8494069579776	1799154696192	14247500185600	--	--	--	--	--	--	--
3	474	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	386401304576	0	71696179200	0	515202646016	109126574080	864173555712	--	--	--	--	--	--	--
3	475	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	6819211640832	0	1265294376960	0	9092297916416	1925866848256	15250937085952	--	--	--	--	--	--	--
3	476	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5989500715008	0	1111342710784	0	7986014584832	1691541831680	13395316178944	--	--	--	--	--	--	--
3	477	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	401313693696	0	74463141888	0	535085875200	113338146816	897524563968	--	--	--	--	--	--	--
3	478	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5784605294592	0	1073324687360	0	7712820166656	1633675313152	12937074835456	--	--	--	--	--	--	--
3	479	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	402523029504	0	74687537152	0	536698322944	113679654912	900229234688	--	--	--	--	--	--	--
3	480	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	6005170634752	0	1114250280960	0	8006907985920	1695967215616	13430361686016	--	--	--	--	--	--	--
3	481	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	6132048855040	0	1137792385024	0	8176079470592	1731799678976	13714121031680	--	--	--	--	--	--	--
3	482	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	6416292118528	0	1190533267456	0	8555071537152	1812074594304	14349822328832	--	--	--	--	--	--	--
3	483	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	6434450309120	0	1193902473216	0	8579282108416	1817203310592	14390431580160	--	--	--	--	--	--	--
3	484	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	6248997060608	0	1159491878912	0	8332011110400	1764827463680	13975672586240	--	--	--	--	--	--	--
3	485	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	402065260544	0	74602594304	0	536087953408	113550376960	899205431296	--	--	--	--	--	--	--
3	486	Charging Weapons	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	487	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	28778208165888	0	4165376409600	0	38371011330048	6340200628224	64974395277312	--	--	--	--	--	--	--
3	488	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1786106216448	0	258522152960	0	2381479149568	393501802496	4032605716480	--	--	--	--	--	--	--
3	489	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	28691744686080	0	4152861392896	0	38255726690304	6321152983040	64779179786240	--	--	--	--	--	--	--
3	490	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1595719548928	0	230965477376	0	2127629778944	351557091328	3602757713920	--	--	--	--	--	--	--
3	491	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	31071804588032	0	4497352949760	0	41429145485312	6845510975488	70152792047616	--	--	--	--	--	--	--
3	492	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1812073021440	0	262280609792	0	2416101556224	399222538240	4091232649216	--	--	--	--	--	--	--
3	493	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	29066033889280	0	4207036334080	0	38754781757440	6403616407552	65624235573248	--	--	--	--	--	--	--
3	494	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1844682948608	0	267000578048	0	2459581546496	406406922240	4164858150912	--	--	--	--	--	--	--
3	495	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	32132133027840	0	4650825154560	0	42842919534592	7079115358208	72546762358784	--	--	--	--	--	--	--
3	496	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	33824117358592	0	4895724273664	0	45098901438464	7451884126208	76366858944512	--	--	--	--	--	--	--
3	497	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	33396027817984	0	4833762344960	0	44528115384320	7357565239296	75400340307968	--	--	--	--	--	--	--
3	498	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	30810409271296	0	4459518230528	0	41080619794432	6787923181568	69562624114688	--	--	--	--	--	--	--
3	499	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2435535863808	0	247082696704	0	3247386656768	376078254080	5553926963200	--	--	--	--	--	--	--
3	500	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2554745847808	0	259176448000	0	3406333739008	394485743616	5825770291200	--	--	--	--	--	--	--
3	501	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	45516746391552	0	4617628811264	0	60689100046336	7028376338432	103795098910720	--	--	--	--	--	--	--
3	502	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	40862654398464	0	4145475747840	0	54483631472640	6309728223232	93182033395712	--	--	--	--	--	--	--
3	503	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	40271400140800	0	4085493792768	0	53695295258624	6218431594496	91833757597696	--	--	--	--	--	--	--
3	504	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2496746749952	0	253292478464	0	3329001259008	385530232832	5693510254592	--	--	--	--	--	--	--
3	505	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2443038162944	0	247843815424	0	3257390071808	377237045248	5571035004928	--	--	--	--	--	--	--
3	506	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2499100803072	0	253531308032	0	3332140433408	385893580800	5698878963712	--	--	--	--	--	--	--
3	507	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2461480779776	0	249714786304	0	3281979965440	380084764672	5613090766848	--	--	--	--	--	--	--
3	508	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	38847723339776	0	3941062934528	0	51797053931520	5998591344640	88587248861184	--	--	--	--	--	--	--
3	509	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	42391872471040	0	4300613353472	0	56522595893248	6545862033408	96669219684352	--	--	--	--	--	--	--
3	510	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	42097679794176	0	4270767734784	0	56130336194560	6500434575360	95998349148160	--	--	--	--	--	--	--
3	511	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2364801810432	0	239906799616	0	3153074585600	365156057088	5392627138560	--	--	--	--	--	--	--
3	512	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2326051684352	0	235975655424	0	3101407838208	359172587520	5304262590464	--	--	--	--	--	--	--
3	513	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	42293545402368	0	4290638512128	0	56391494533120	6530669477888	96445008969728	--	--	--	--	--	--	--
3	514	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	41430391193600	0	4203072192512	0	55240615264256	6397389438976	94476689211392	--	--	--	--	--	--	--
3	515	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	21443230302208	0	3978744561664	0	28591022669824	6055950548992	47957046984704	--	--	--	--	--	--	--
3	516	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	21799125385216	0	4044780208128	0	29065551544320	6156461277184	48752995860480	--	--	--	--	--	--	--
3	517	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	19150078476288	0	3553255489536	0	25533484105728	5408322748416	42828495323136	--	--	--	--	--	--	--
3	518	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1292308971520	0	239785115648	0	1723081687040	364970803200	2890204971008	--	--	--	--	--	--	--
3	519	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1158390874112	0	214936895488	0	1544523874304	327150125056	2590701518848	--	--	--	--	--	--	--
3	520	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	20488929673216	0	3801676513280	0	27318621831168	5786435846144	45822792171520	--	--	--	--	--	--	--
3	521	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	20923218395136	0	3882257481728	0	27897672761344	5909085683712	46794062954496	--	--	--	--	--	--	--
3	522	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	19442826215424	0	3607574347776	0	25923814424576	5490997198848	43483217788928	--	--	--	--	--	--	--
3	523	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	22298983661568	0	4137527803904	0	29732030644224	6297630015488	49870912094208	--	--	--	--	--	--	--
3	524	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	19993200689152	0	3709694640128	0	26657645658112	5646433386496	44714107600896	--	--	--	--	--	--	--
3	525	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	22285538820096	0	4135033241600	0	29714102091776	6293831024640	49840843128832	--	--	--	--	--	--	--
3	526	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1311813664768	0	243404177408	0	1749088075776	370479398912	2933826519040	--	--	--	--	--	--	--
3	527	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	66635052	0	95537216	0	266540208	428712476	0	--	--	--	--	--	--	--
3	528	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	68768128	0	98595488	0	275072512	442436128	0	--	--	--	--	--	--	--
3	529	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	65962444	0	94572872	0	263849776	424385092	0	--	--	--	--	--	--	--
3	530	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	65021400	0	93223656	0	260085600	418330656	0	--	--	--	--	--	--	--
3	531	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	65529560	0	93952232	0	262118240	421600032	0	--	--	--	--	--	--	--
3	532	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	64702272	0	92766112	0	258809088	416277472	0	--	--	--	--	--	--	--
3	533	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	67810944	0	97223144	0	271243808	436277896	0	--	--	--	--	--	--	--
3	534	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	68839600	0	98697968	0	275358400	442895968	0	--	--	--	--	--	--	--
3	535	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	68562488	0	98300648	0	274249952	441113088	0	--	--	--	--	--	--	--
3	536	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	64627008	0	92658208	0	258508032	415793248	0	--	--	--	--	--	--	--
3	537	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	66468716	0	95298736	0	265874864	427642316	0	--	--	--	--	--	--	--
3	538	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	65617012	0	94077616	0	262468048	422162676	0	--	--	--	--	--	--	--
3	539	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
3	540	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	68654552	0	98432648	0	274618208	441705408	0	--	--	--	--	--	--	--
3	541	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	64049436	0	91830120	0	256197744	412077300	0	--	--	--	--	--	--	--
