Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	64	DEFEAT	Borg Polygon 1.2	64	2.58851102261248E+15	0	Borg Drone	--	--	4.14160961380433E+15	0	1.03540240345108E+15	0	Sotama	11/20/2025 12:32:53 AM

Reward Name	Count
Borg Polygon Group Armada Credits	367585
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	51972844	168754784	1035447296	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	49914920	2151095	256203	376650	0.22	4.15	5	3360245	2263629	28127085	5	783546964	1287347579	262	1517	636.11	31191660	0	1	NO	NO
Player Fleet 2	70620656	517966912	2499936512	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	66205600	4318477	498538	736760	0.22	3.45	5	10454329	6989141	86149915	5	1970089608	3029783301	277	1630	521.32	43075180	0	1	NO	NO
Enemy Fleet 1	4205987072	934925312	2.58850592233882E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	1214226176	498626816	498626816	498626816	0.1	1.5	0	62328352	62328352	62328352	0	1.03540239577907E+15	4.14160958311629E+15	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	102	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1259279	5936603	58406628	0	28783526	94386036	0	--	--	--	--	--	--	--
1	103	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1185602	5589265	54989388	0	27099468	88863723	0	--	--	--	--	--	--	--
1	104	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1203701	5674593	55828876	0	27513178	90220348	0	--	--	--	--	--	--	--
1	105	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1229929	5798239	57045352	0	28112674	92186194	0	--	--	--	--	--	--	--
1	106	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1241040	5850616	57560660	0	28366624	93018940	0	--	--	--	--	--	--	--
1	107	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1202771	5670206	55785716	0	27491908	90150601	0	--	--	--	--	--	--	--
1	108	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1272855	6000605	59036304	0	29093840	95403604	0	--	--	--	--	--	--	--
1	109	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1246880	5878150	57831544	0	28500118	93456692	0	--	--	--	--	--	--	--
1	110	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1199683	5655649	55642496	0	27421328	89919156	0	--	--	--	--	--	--	--
1	111	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1229349	5795501	57018416	0	28099398	92142664	0	--	--	--	--	--	--	--
1	112	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1211656	5712091	56197800	0	27694988	90816535	0	--	--	--	--	--	--	--
1	113	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	6989571686400	23399871021056	4227550674944	0	52096195887104	6434638528512	80278550740992	--	--	--	--	--	--	--
1	114	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	316886810624	1060881956864	191664832512	0	2361889914880	291727753216	3639595761664	--	--	--	--	--	--	--
1	115	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	6917336334336	23158040035328	4183860183040	0	51557798248448	6368134168576	79448900632576	--	--	--	--	--	--	--
1	116	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	6533676007424	21873612029952	3951808217088	0	48698218250240	6014941265920	75042373238784	--	--	--	--	--	--	--
1	117	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7326276255744	24527098609664	4431201959936	0	54605798965248	6744609652736	84145766137856	--	--	--	--	--	--	--
1	118	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7154488573952	23951981936640	4327298301952	0	53325391200256	6586461585408	82172698427392	--	--	--	--	--	--	--
1	119	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	367862382592	1231539273728	222496735232	0	2741832253440	338656182272	4225074462720	--	--	--	--	--	--	--
1	120	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	6012542124032	20128945143808	3636607057920	0	44813986562048	5535180783616	69056900104192	--	--	--	--	--	--	--
1	121	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	6990425751552	23402729439232	4228067360768	0	52102562840576	6435419979776	80288365412352	--	--	--	--	--	--	--
1	122	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	315768176640	1057136967680	190988238848	0	2353552162816	290697986048	3626747559936	--	--	--	--	--	--	--
1	123	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7264065290240	24318828347392	4393574858752	0	54142114463744	6687341674496	83431241285632	--	--	--	--	--	--	--
1	124	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	349952606208	1171580518400	211664257024	0	2608343023616	322168242176	4019372163072	--	--	--	--	--	--	--
1	125	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	364988530688	1221918064640	220758523904	0	2720411942912	336010461184	4192066600960	--	--	--	--	--	--	--
1	126	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7029172731904	23532448776192	4251502772224	0	52391361642496	6471096467456	80733389455360	--	--	--	--	--	--	--
1	127	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3098372210688	10372811587584	5915687256064	0	23093462433792	9005794590720	33474538897408	--	--	--	--	--	--	--
1	128	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2740410122240	9174416097280	5232234332160	0	20425421619200	7965334831104	29607147339776	--	--	--	--	--	--	--
1	129	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2733558202368	9151477448704	5219152297984	0	20374351773696	7945417654272	29533122068480	--	--	--	--	--	--	--
1	130	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2634276667392	8819100876800	5029594923008	0	19634365399040	7656846131200	28460491735040	--	--	--	--	--	--	--
1	131	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2899265454080	9706237067264	5535535464448	0	21609437986816	8427067670528	31323408302080	--	--	--	--	--	--	--
1	132	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3026465587200	10132080558080	5778397200384	0	22557514268672	8796789800960	32697667813376	--	--	--	--	--	--	--
1	133	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2532710809600	8479074942976	4835675996160	0	18877350150144	7361629782016	27363182116864	--	--	--	--	--	--	--
1	134	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2951222657024	9880180097024	5634736521216	0	21996695977984	8578086469632	31884748783616	--	--	--	--	--	--	--
1	135	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2703219752960	9049910280192	5161227386880	0	20148226359296	7857236082688	29205347696640	--	--	--	--	--	--	--
1	136	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2946988244992	9866004398080	5626652000256	0	21965135937536	8565781168128	31838999412736	--	--	--	--	--	--	--
1	137	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2947164930048	9866595794944	5626989117440	0	21966452948992	8566292873216	31840909918208	--	--	--	--	--	--	--
1	138	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2904744001536	9724577710080	5545995010048	0	21650271633408	8442992132096	31382596222976	--	--	--	--	--	--	--
1	139	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3068748365824	10273635172352	5859126542336	0	22872663785472	8919689723904	33154484142080	--	--	--	--	--	--	--
1	140	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2902754852864	9717918203904	5542197067776	0	21635444768768	8437210284032	31361104609280	--	--	--	--	--	--	--
1	141	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
1	142	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
1	143	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
1	144	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1065539	5023257	49420776	0	24355184	79864756	0	--	--	--	--	--	--	--
1	145	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1080106	5091931	50096412	0	24688148	80956597	0	--	--	--	--	--	--	--
1	146	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1007263	4748523	46717836	0	23023142	75496764	0	--	--	--	--	--	--	--
1	147	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1082969	5105426	50229184	0	24753578	81171157	0	--	--	--	--	--	--	--
1	148	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1033644	4872891	47941424	0	23626140	77474099	0	--	--	--	--	--	--	--
1	149	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1032785	4868841	47901572	0	23606502	77409700	0	--	--	--	--	--	--	--
1	150	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1059733	4995885	49151480	0	24222474	79429572	0	--	--	--	--	--	--	--
1	151	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1019100	4804326	47266848	0	23293702	76383976	0	--	--	--	--	--	--	--
1	152	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1024171	4828236	47502084	0	23409628	76764119	0	--	--	--	--	--	--	--
1	153	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1090757	5142140	50590400	0	24931590	81754887	0	--	--	--	--	--	--	--
1	154	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1055185	4974443	48940532	0	24118514	79088674	0	--	--	--	--	--	--	--
1	155	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1043386	4918821	48393288	0	23848826	78204321	0	--	--	--	--	--	--	--
1	156	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1091481	5145556	50623996	0	24948146	81809179	0	--	--	--	--	--	--	--
1	157	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1031950	4864905	47862852	0	23587420	77347127	0	--	--	--	--	--	--	--
1	158	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1087749	5127961	50450896	0	24862842	81529448	0	--	--	--	--	--	--	--
1	159	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1007528	4749774	46730148	0	23029210	75516660	0	--	--	--	--	--	--	--
1	160	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1088772	5132781	50498324	0	24886214	81606091	0	--	--	--	--	--	--	--
1	161	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1006188	4743457	46667996	0	22998580	75416221	0	--	--	--	--	--	--	--
1	162	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1053802	4967926	48876400	0	24086910	78985038	0	--	--	--	--	--	--	--
1	163	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4005972148224	13411298574336	2422922805248	0	29858184822784	3687916240896	46010462109696	--	--	--	--	--	--	--
1	164	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	188161671168	629932556288	113805385728	0	1402447593472	173222502400	2161124704256	--	--	--	--	--	--	--
1	165	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	221676519424	742134448128	134076088320	0	1652247756800	204076417024	2546058395648	--	--	--	--	--	--	--
1	166	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4131613573120	13831924350976	2498914156544	0	30794642882560	3803582562304	47453512400896	--	--	--	--	--	--	--
1	167	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3885805600768	13009000857600	2350242594816	0	28962531049472	3577291472896	44630288629760	--	--	--	--	--	--	--
1	168	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4227500867584	14152937504768	2556909322240	0	31509331312640	3891859816448	48554819190784	--	--	--	--	--	--	--
1	169	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	207644082176	695156277248	125588873216	0	1547658067968	191158181888	2384889118720	--	--	--	--	--	--	--
1	170	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3902849417216	13066061217792	2360551145472	0	29089566031872	3592982626304	44826045186048	--	--	--	--	--	--	--
1	171	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3887259713536	13013869395968	2351122087936	0	28973369131008	3578629980160	44646990348288	--	--	--	--	--	--	--
1	172	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3712255524864	12427985944576	2245274894336	0	27668993015808	3417521782784	42636987596800	--	--	--	--	--	--	--
1	173	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	205804781568	688998645760	124476424192	0	1533949116416	189464985600	2363763982336	--	--	--	--	--	--	--
1	174	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3633881808896	12165603917824	2197872181248	0	27084839714816	3345370578944	41736827043840	--	--	--	--	--	--	--
1	175	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	200242626560	670377443328	121112272896	0	1492491960320	184344289280	2299880013824	--	--	--	--	--	--	--
1	176	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3650389803008	12220870164480	2207856721920	0	27207879622656	3360565755904	41926430556160	--	--	--	--	--	--	--
1	177	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4297640902656	14387754565632	2599332085760	0	32032113557504	3956430340096	49360410771456	--	--	--	--	--	--	--
1	178	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3717960826880	12447086804992	2248725495808	0	27711516966912	3422774886400	42702515208192	--	--	--	--	--	--	--
1	179	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	222811013120	745932521472	134762258432	0	1660703604736	205120872448	2559088525312	--	--	--	--	--	--	--
1	180	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	184293163008	616981463040	111465594880	0	1373613850624	169661202432	2116692869120	--	--	--	--	--	--	--
1	181	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2118934069248	7093822685184	4028355575808	0	15793300439040	6155270881280	22879141888000	--	--	--	--	--	--	--
1	182	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2148057350144	7191322427392	4083722485760	0	16010369302528	6239872221184	23193599344640	--	--	--	--	--	--	--
1	183	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2370119139328	7934747082752	4505889406976	0	17665487798272	6884934549504	25591308877824	--	--	--	--	--	--	--
1	184	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2264684298240	7581768613888	4305444667392	0	16879637757952	6578659131392	24452876206080	--	--	--	--	--	--	--
1	185	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2110905516032	7066944536576	4013092241408	0	15733460303872	6131948584960	22792454012928	--	--	--	--	--	--	--
1	186	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2048343015424	6857496199168	3894153314304	0	15267156459520	5950210703360	22116938285056	--	--	--	--	--	--	--
1	187	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2167826153472	7257504874496	4121305546752	0	16157714153472	6297296961536	23407053766656	--	--	--	--	--	--	--
1	188	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2319718285312	7766012854272	4410071056384	0	17289829154816	6738527125504	25047104225280	--	--	--	--	--	--	--
1	189	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2262753869824	7575306240000	4301774651392	0	16865249198080	6573051346944	24432032612352	--	--	--	--	--	--	--
1	190	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2169658015744	7263637995520	4124788129792	0	16171368710144	6302618746880	23426834104320	--	--	--	--	--	--	--
1	191	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2383635283968	7979995758592	4531585286144	0	17766228688896	6924199526400	25737245491200	--	--	--	--	--	--	--
1	192	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2267768684544	7592094990336	4311308566528	0	16902627786752	6587618951168	24486181076992	--	--	--	--	--	--	--
1	193	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2277918113792	7626073571328	4330603937792	0	16978275205120	6617103073280	24595767754752	--	--	--	--	--	--	--
1	194	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2314072489984	7747112271872	4399337832448	0	17247749799936	6722126086144	24986146308096	--	--	--	--	--	--	--
1	195	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1971804307456	6601257779200	3748643733504	0	14696681832448	5727876153344	21290511499264	--	--	--	--	--	--	--
1	196	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2311534936064	7738616709120	4394513596416	0	17228834537472	6714754859008	24958744920064	--	--	--	--	--	--	--
1	197	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2063352463360	6907745009664	3922688212992	0	15379027984384	5993811673088	22279001997312	--	--	--	--	--	--	--
1	198	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2117666209792	7089578049536	4025945161728	0	15783850672128	6151588413440	22865451679744	--	--	--	--	--	--	--
2	200	battle_action_type_{0}	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	--	--	13757340	--	--	--	--
2	201	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	202	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	203	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
2	204	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
2	205	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
2	206	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	207	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
2	208	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2446926	11535509	113490872	0	55929740	183403047	0	--	--	--	--	--	--	--
2	209	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2508533	11825941	116348256	0	57337896	188020626	0	--	--	--	--	--	--	--
2	210	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2508833	11827356	116362176	0	57344756	188043121	0	--	--	--	--	--	--	--
2	211	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2399275	11310870	111280784	0	54840580	179831509	0	--	--	--	--	--	--	--
2	212	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2531050	11932093	117392616	0	57852572	189708331	0	--	--	--	--	--	--	--
2	213	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2523004	11894161	117019432	0	57668660	189105257	0	--	--	--	--	--	--	--
