Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Temporal Dreadnought	60	DEFEAT	Static Temporal Dreadnought	60	322971500544	0	Krenim Commander	--	--	240000000000	0	400000000000	0	Meera	9/23/2025 6:45:01 PM

Formation Armada Results	Leader	Alliance Tag
VICTORY	insidiousrootbeer	TD
VICTORY	DemonicWalker	TD
VICTORY	XanOfHanoi	TD

Reward Name	Count
Encrypted Intelligence	11338749
Krenim Temporal Wreckage	9239
Mega Chest	1
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	133386648	114237872	1017282176	Anti-Tachyon Weaponry---Relative Growth	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	84311672	3755983	3823720	22674733	0.22	3.4	5	2755199	17337176	2755199	5	1038272715	996291636	222	916	310.87	23848110	0	1	NO	NO
Player Fleet 2	264769648	124225696	1457796736	Galaxy Class	Defensive Measures	Persistence Is Key	Know Your Enemy	Luck Of The Irish	6.5	220113280	2460794	2460794	28571074	0.22	2.95	6.5	1488885	21851677	1504579	6.5	1531251431	1384342047	185	1035	243.63	2740680	0	1	NO	NO
Player Fleet 3	205230112	57103832	921318656	Drain of the Empire	Safe Cracker	No Locked Doors	Excessive Measures	I Have One Job!	6	192272832	18423257	2030574	1535219	0.22	3.4	6	1018508	354129	10048129	6	611717287	1230919932	239	651	175.16	2461680	0	1	NO	NO
Player Fleet 4	90845864	45877580	605596032	Anti-Tachyon Weaponry---Relative Growth	Red Alert! Raise Shields!	Bend the Rules	Maquis Strike	Over My Dead Program	5	69648784	1693379	1730211	9917134	0.22	4.15	5	1088748	6987176	1099592	5	547540140	663651830	207	670	298.41	16163770	0	1	NO	NO
Enemy Fleet 1	1021500032	1950000000	320000000000	Static Collider Cannon---Temporal Core Overcharge---Neutralised Shift---Temporal Cascade	--	--	--	--	0	661500032	90000000	30000000	60000000	0.15	1.5	0	150000000	20000000	220000000	0	399999991808	240000008192	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
2	99	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	100	Charging Weapons	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	101	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	23975138	73882568	51041092	67332440	25205730	78008712	163428256	--	--	--	--	--	--	--
2	102	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	22359770	68904600	47602108	62795800	23507450	72752744	152416984	--	--	--	--	--	--	--
2	103	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	24019424	74019040	51135372	67456816	25252288	78152804	163730136	--	--	--	--	--	--	--
2	104	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	142833168	440159328	304080032	401136608	150164480	464741072	973632544	--	--	--	--	--	--	--
2	105	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	21622916	66633884	46033408	60726396	22732774	70355214	147394164	--	--	--	--	--	--	--
2	106	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	154101552	474884384	328069504	432783072	162011248	501405440	1050444320	--	--	--	--	--	--	--
2	107	Charging Weapons	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	108	Charging Weapons	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	109	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.18	Know Your Enemy	Changeling Kira	--	--	--
2	110	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	111	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	134556544	414653824	172738432	414890496	141463040	271286592	1007015744	--	--	--	--	--	--	--
2	112	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	115665632	356438976	148487024	356642432	121602496	233199600	865636960	--	--	--	--	--	--	--
2	113	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	144384928	444941312	185355744	445195264	151795904	291102080	1080571072	--	--	--	--	--	--	--
2	114	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	12742497	39267696	16358321	39290108	13396542	25690824	95364340	--	--	--	--	--	--	--
2	115	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	137132624	422592384	176045520	422833568	144171344	276480368	1026295072	--	--	--	--	--	--	--
2	116	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	138169712	425788288	177376880	426031296	145261664	278571264	1034056576	--	--	--	--	--	--	--
2	117	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	101606544	313114048	216293840	285347616	106821792	330592512	692591328	--	--	--	--	--	--	--
2	118	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	98020800	302064096	208660720	275277568	103052000	318925744	668149440	--	--	--	--	--	--	--
2	119	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	633865600	1953341056	519720416	2087868032	666400576	793554720	5067640960	--	--	--	--	--	--	--
2	120	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	80320024	247516800	65856160	264563344	84442672	100554984	642144016	--	--	--	--	--	--	--
2	121	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	633031168	1950769664	519036256	2085119616	665523328	792510176	5060969856	--	--	--	--	--	--	--
2	122	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	609163584	1877218304	499466656	2006502784	640430592	762629600	4870152320	--	--	--	--	--	--	--
2	123	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	611873856	1885570304	501688864	2015430016	643280000	766022624	4891820416	--	--	--	--	--	--	--
2	124	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	77178288	237835136	63280184	254214896	81139680	96621736	617026448	--	--	--	--	--	--	--
2	125	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	95186840	293330880	104169936	304180672	100072576	158638280	738302624	--	--	--	--	--	--	--
2	126	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	87662328	270143104	95935312	280135232	92161848	146097952	679939872	--	--	--	--	--	--	--
2	127	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
2	128	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.18	Know Your Enemy	Changeling Kira	--	--	--
2	129	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
2	130	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	131	Charging Weapons	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	132	Charging Weapons	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	134	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
3	135	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
3	136	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Luck Of The Irish	Miles O'Brien	--	--	--
3	137	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Persistence Is Key	Benjamin Sisko	--	--	--
3	138	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	insidiousrootbeer	ThunderDome	SANCTUS	YES	--	--	NO	39311836	157247344	29975570	284686112	0	159756526	351464336	--	--	--	--	--	--	--
3	139	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	insidiousrootbeer	ThunderDome	SANCTUS	YES	--	--	NO	38710980	154843920	29517414	280334880	0	157314750	346092444	--	--	--	--	--	--	--
3	140	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	112587640	450350560	176822816	425148800	144998992	277994248	1031914560	--	--	--	--	--	--	--
3	141	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	113889152	455556608	178866896	430063552	146675184	281207872	1043843520	--	--	--	--	--	--	--
3	142	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	114504488	458017952	179833296	432387136	147467648	282727192	1049483328	--	--	--	--	--	--	--
3	143	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	109422808	437691232	171852336	413197888	140923072	270179816	1002907520	--	--	--	--	--	--	--
3	144	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	97074376	388297504	152458688	366568256	125019816	239689872	889728768	--	--	--	--	--	--	--
3	145	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	91794888	367179552	144167072	346632064	118220488	226654096	841339968	--	--	--	--	--	--	--
3	146	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	107436944	429747776	168733472	405698976	138365520	265276480	984706208	--	--	--	--	--	--	--
3	147	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	103679792	414719168	162832736	391511360	133526776	255999560	950270272	--	--	--	--	--	--	--
3	148	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	18420484	73681936	48022832	63366096	23723312	73413460	153801200	--	--	--	--	--	--	--
3	149	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	135717504	542870016	353820128	466865440	174787392	540891936	1133168544	--	--	--	--	--	--	--
3	150	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	18112532	72450128	47219984	62306740	23326706	72186142	151229948	--	--	--	--	--	--	--
3	151	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	18946268	75785072	49393564	65174776	24400454	75508926	158191208	--	--	--	--	--	--	--
3	152	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	134672352	538689408	351095392	463270176	173441376	536726560	1124442144	--	--	--	--	--	--	--
3	153	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	18498924	73995696	48227324	63635928	23824332	73726068	154456136	--	--	--	--	--	--	--
3	154	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	61372608	245490432	61634844	247633088	79040344	94120148	601051168	--	--	--	--	--	--	--
3	155	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	452696128	1810784512	454630432	1826589184	583016768	694248096	4433468928	--	--	--	--	--	--	--
3	156	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	56724748	226898992	56967124	228879376	73054472	86992248	555532464	--	--	--	--	--	--	--
3	157	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	61419576	245678304	61682016	247822608	79100832	94192152	601511184	--	--	--	--	--	--	--
3	158	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	95315672	381262688	127264624	372860736	122754816	194456776	905001760	--	--	--	--	--	--	--
3	159	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	97082128	388328544	129623192	379770848	125029808	198060600	921773920	--	--	--	--	--	--	--
3	160	Officer Ability	insidiousrootbeer	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Excessive Measures	Byr Ch'Kelrer	--	--	--
3	161	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
3	162	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.18	Know Your Enemy	Changeling Kira	--	--	--
3	163	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
3	164	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	NO	25367616	101470464	119941904	299949408	0	170852936	375876456	--	--	--	--	--	--	--
3	165	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	NO	23448234	93792936	110866768	277254432	0	157925738	347436632	--	--	--	--	--	--	--
3	166	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	101063616	404254464	158508592	381528800	130157464	249472200	926040736	--	--	--	--	--	--	--
3	167	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	91418880	365675488	143381744	345118592	117736232	225664440	837666496	--	--	--	--	--	--	--
3	168	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	109633472	438533888	171949600	413881152	141194384	270626608	1004565888	--	--	--	--	--	--	--
3	169	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	109383304	437533216	171557232	412936736	140872192	270009048	1002273632	--	--	--	--	--	--	--
3	170	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	95547800	382191200	149857568	360705856	123053776	235856552	875499648	--	--	--	--	--	--	--
3	171	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	110016600	440066400	172550496	415327520	141687808	271572312	1008076512	--	--	--	--	--	--	--
3	172	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	102056632	408226528	160066048	385277536	131436344	251923408	935139680	--	--	--	--	--	--	--
3	173	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	114793904	459175616	180043248	433362496	147840384	283364960	1051850688	--	--	--	--	--	--	--
3	174	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	109841992	439367968	172276640	414668352	141462928	271141272	1006476608	--	--	--	--	--	--	--
3	175	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	92608416	370433664	145247424	349609280	119268216	228600792	848566208	--	--	--	--	--	--	--
3	176	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	100630960	402523840	157830016	379895456	129600256	248404208	922076320	--	--	--	--	--	--	--
3	177	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	114978864	459915456	180333328	434060736	148078592	283821504	1053545472	--	--	--	--	--	--	--
3	178	Charging Weapons	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	179	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	59677704	238710816	60013864	240839200	76857520	91537920	584561184	--	--	--	--	--	--	--
3	180	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	58677400	234709600	59007928	236802320	75569248	90003568	574762928	--	--	--	--	--	--	--
3	181	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	472535520	1890142080	475197280	1906994944	608567424	724808768	4628628480	--	--	--	--	--	--	--
3	182	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	59954088	239816352	60291804	241954592	77213464	91961852	587268448	--	--	--	--	--	--	--
3	183	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	72052336	288209344	96582144	282052256	92794512	147097728	684592864	--	--	--	--	--	--	--
3	184	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	67573408	270293632	90578392	264519280	87026208	137953816	642037104	--	--	--	--	--	--	--
3	185	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	71974568	287898272	96477904	281747840	92694368	146938968	683853984	--	--	--	--	--	--	--
3	186	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
3	187	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
3	188	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
3	189	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	insidiousrootbeer	ThunderDome	SANCTUS	YES	--	--	NO	23725864	94903464	18091150	171816560	0	96417826	212119212	--	--	--	--	--	--	--
3	190	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	insidiousrootbeer	ThunderDome	SANCTUS	YES	--	--	NO	42627656	170510624	32503908	308698432	0	173231444	381109176	--	--	--	--	--	--	--
3	191	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	110606864	442427424	173317040	417479296	142447984	272979344	1013299264	--	--	--	--	--	--	--
3	192	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	103590072	414360288	162321968	390994816	133411224	255661792	949016576	--	--	--	--	--	--	--
3	193	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	112572304	450289216	176396816	424897760	144979232	277830080	1031305248	--	--	--	--	--	--	--
3	194	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	90969640	363878560	142546208	343359744	117157672	224514384	833397440	--	--	--	--	--	--	--
3	195	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	95895664	383582656	150265120	361952736	123501784	236671912	878526048	--	--	--	--	--	--	--
3	196	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	98572888	394291552	154460224	372057760	126949720	243279312	903052832	--	--	--	--	--	--	--
3	197	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	103036328	412145312	161454288	388904768	132698072	254295152	943943616	--	--	--	--	--	--	--
3	198	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	106871112	427484448	167463264	403378944	137636800	263759432	979075136	--	--	--	--	--	--	--
3	199	Charging Weapons	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
3	200	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	499546528	1998186112	501561760	2015560448	643354304	766072192	4892136960	--	--	--	--	--	--	--
3	201	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	62478116	249912464	62730160	252085472	80464104	95812396	611857920	--	--	--	--	--	--	--
3	202	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	62749432	250997728	63002568	253180160	80813520	96228464	614514944	--	--	--	--	--	--	--
3	203	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	510748800	2042995200	512809216	2060759040	657781440	783251264	5001842432	--	--	--	--	--	--	--
3	204	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	491760480	1967041920	493744288	1984145408	633326784	754132032	4815886848	--	--	--	--	--	--	--
3	205	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	510408864	2041635456	512467872	2059387520	657343616	782730048	4998513280	--	--	--	--	--	--	--
3	206	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	70491000	281964000	94485008	275938144	90783712	143909064	669752800	--	--	--	--	--	--	--
3	207	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	73580088	294320352	98625576	288030432	94762072	150215512	699103008	--	--	--	--	--	--	--
