Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.1	56	DEFEAT	Borg Polygon 1.1	56	450011775107072	0	Borg Drone	--	--	361786885188775	0	180004410274608	0	Brookfield	8/17/2025 7:20:03 PM

Reward Name	Count
Borg Polygon Group Armada Credits	11349
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	9053268	48962120	232216832	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	8247967	705808	79082	116459	0.22	3.4	5	1203445	617155	7971824	5	151762645	312671012	271	627	332.07	15677180	0	1	NO	NO
Player Fleet 2	10450172	48541304	269980992	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	Excessive Measures	I Have One Job!	5	9673114	635200	69667	102338	0.22	4.2	5	926706	803144	7978411	5	234351010	305611003	226	600	285.45	12223460	0	1	NO	NO
Player Fleet 3	3817726	29987510	95930440	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Savage Tenacity	5	3378946	393374	43725	64221	0.22	2.9	5	542047	372616	5082839	5	76530546	115330337	213	372	185.64	5816960	0	1	NO	NO
Player Fleet 4	4976013	30233216	91957152	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	4545374	381227	40805	61039	0.22	3.4	5	569348	374601	5102694	5	70394813	113519488	211	375	237.15	8271300	0	1	NO	NO
Player Fleet 5	3247134	27647950	70633648	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	No Locked Doors	Know Your Enemy	5	2932693	267933	28683	43569	0.22	2.9	5	530134	353423	4646033	5	51751866	89515430	161	415	202.95	6316050	0	1	NO	NO
Player Fleet 6	3213842	26737930	67471072	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Steel Determination	5	2878414	249479	24913	40604	0.22	2.9	5	502337	334891	4510358	5	56787483	78154656	202	365	161.5	5688000	0	1	NO	NO
Player Fleet 7	4146244	1307185	14410310	Under Titan's Aegis	Quick Victory	Creating Opportunities	Savage Tenacity	Open Them Up	5	3774248	22628	30913	235801	0.22	4.15	5	17533	227788	16116	5	18974644	9845976	207	370	172.34	422940	0	1	NO	NO
Enemy Fleet 1	668628224	61189996	450011036909568	Defense Protocol β---Q Juniors Twist---Defense Protocol α	--	--	--	--	0	653178688	2574925	2574925	2574925	0.1	1.5	0	4079333	4079333	4079333	0	180004411408384	720017645633536	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	96	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	12476859392	40616161280	23372189696	0	83392192512	35579216896	124278185984	--	--	--	--	--	--	--
1	97	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2082665984	6779742720	3901339648	0	13920015360	5938963456	20744800256	--	--	--	--	--	--	--
1	98	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2151445248	7003640832	4030179584	0	14379718656	6135095296	21429889024	--	--	--	--	--	--	--
1	99	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1982787456	6454605824	3714242560	0	13252452352	5654148992	19749939200	--	--	--	--	--	--	--
1	100	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1786333568	5815086080	3346236928	0	11939403776	5093938048	17793122304	--	--	--	--	--	--	--
1	101	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2058372480	6700659200	3855831808	0	13757643776	5869688448	20502818816	--	--	--	--	--	--	--
1	102	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2063189632	6716340736	3864855552	0	13789840384	5883424896	20550801408	--	--	--	--	--	--	--
1	103	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2003018752	6520464896	3752140800	0	13387672576	5711838720	19951458304	--	--	--	--	--	--	--
1	104	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	11566073856	37651263488	21666066432	0	77304725504	32981993472	115206135808	--	--	--	--	--	--	--
1	105	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2095553792	6821696512	3925481472	0	14006154240	5975715072	20873170944	--	--	--	--	--	--	--
1	106	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	4904665600	15966253056	19960082432	0	32781551616	30380747264	43231805440	--	--	--	--	--	--	--
1	107	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1020118784	3320812288	4151486720	0	6818217472	6318875904	8991759360	--	--	--	--	--	--	--
1	108	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1146795904	3733186560	4667013120	0	7664894976	7103545216	10108345344	--	--	--	--	--	--	--
1	109	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1085185792	3532625920	4416284160	0	7253108736	6721917184	9565287424	--	--	--	--	--	--	--
1	110	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	5274187776	17169165312	21463894016	0	35251343360	32669662208	46488928256	--	--	--	--	--	--	--
1	111	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1150323840	3744671232	4681370624	0	7688475136	7125398656	10139442176	--	--	--	--	--	--	--
1	112	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1182835712	3850507776	4813681152	0	7905776128	7326785024	10426015744	--	--	--	--	--	--	--
1	113	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	4820053504	15690813440	19615744000	0	32216025088	29856638464	42485997568	--	--	--	--	--	--	--
1	114	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	5803359232	18891786240	23617415168	0	38788194304	35947486208	51153268736	--	--	--	--	--	--	--
1	115	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	988583424	3218154752	4023150336	0	6607442944	6123537920	8713793536	--	--	--	--	--	--	--
1	116	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	986133056	3210177792	4013178112	0	6591065088	6108358720	8692195328	--	--	--	--	--	--	--
1	117	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	5547064832	18057467904	22574397440	0	37075185664	34359930368	48894185472	--	--	--	--	--	--	--
1	118	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	5126612480	16688759808	20863320064	0	34264987648	31755543040	45188136960	--	--	--	--	--	--	--
1	119	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	5357419520	17440110592	21802614784	0	35807645696	33185219584	47222571008	--	--	--	--	--	--	--
1	120	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1030789568	3355548928	4567354368	0	6889538048	6951834816	8891396096	--	--	--	--	--	--	--
1	121	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	947982528	3085985536	4200442112	0	6336076288	6393368256	8177118208	--	--	--	--	--	--	--
1	122	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	5088644608	16565161984	22547417088	0	34011219968	34318757376	43893686272	--	--	--	--	--	--	--
1	123	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	994983040	3238987264	4408698368	0	6650216448	6710348928	8582536192	--	--	--	--	--	--	--
1	124	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1086956032	3538388992	4816224256	0	7264941056	7330632192	9375878144	--	--	--	--	--	--	--
1	125	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1091092608	3551854592	4834552832	0	7292588544	7358529152	9411559424	--	--	--	--	--	--	--
1	126	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	5046204416	16427005952	22359367680	0	33727561728	34032529408	43527610368	--	--	--	--	--	--	--
1	127	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	953169152	3102869760	4223423744	0	6370742784	6428348160	8221857280	--	--	--	--	--	--	--
1	128	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1117321728	3637238784	4950772224	0	7467897344	7535422976	9637807104	--	--	--	--	--	--	--
1	129	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	940847680	3062759424	4168828160	0	6288389120	6345250112	8115574272	--	--	--	--	--	--	--
1	130	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	5377205760	17504520192	23826012160	0	35939889152	36264863232	46382764032	--	--	--	--	--	--	--
1	131	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	5042470912	16414852096	22342823936	0	33702606848	34007350272	43495403520	--	--	--	--	--	--	--
1	132	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	4967046656	16169322496	22008627200	0	33198491648	33498676736	42844811264	--	--	--	--	--	--	--
1	133	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	4993513472	16255479808	22125899776	0	33375387648	33677174784	43073105920	--	--	--	--	--	--	--
1	134	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	2002874	6519992	5384128	0	13386702	8196304	19097392	--	--	--	--	--	--	--
1	135	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	2344658	7632611	6302914	0	15671106	9594981	22356308	--	--	--	--	--	--	--
1	136	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	239510	779683	643852	0	1600827	980141	2283731	--	--	--	--	--	--	--
1	137	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	2091327	6807938	5621909	0	13977906	8558282	19940798	--	--	--	--	--	--	--
1	138	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	2017024	6566056	5422167	0	13481280	8254211	19232316	--	--	--	--	--	--	--
1	139	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	2166455	7052504	5823868	0	14480042	8865725	20657144	--	--	--	--	--	--	--
1	140	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	204427	665476	549541	0	1366340	836571	1949213	--	--	--	--	--	--	--
1	141	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	2216862	7216595	5959373	0	14816951	9072005	21137776	--	--	--	--	--	--	--
1	142	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	2105463	6853956	5659910	0	14072387	8616132	20075584	--	--	--	--	--	--	--
1	143	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	2105451	6853917	5659878	0	14072308	8616082	20075472	--	--	--	--	--	--	--
1	144	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	2363185	7692920	6352717	0	15794931	9670797	22532956	--	--	--	--	--	--	--
1	145	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
1	146	Officer Ability	Biggk81	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
1	147	Officer Ability	Alanon007	ThunderDome	USS TITAN-A	YES	--	--	USS TITAN-A	NO	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
1	148	Charging Weapons	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	149	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	107677974528	350526177280	255749210112	0	719692496896	406592667648	1027053191168	--	--	--	--	--	--	--
1	150	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	117325545472	381932109824	278663462912	0	784174415872	443021934592	1119073599488	--	--	--	--	--	--	--
1	151	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	8655369216	28175988736	20557629440	0	57850310656	32682730496	82556567552	--	--	--	--	--	--	--
1	152	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	122943315968	400219734016	292006363136	0	821722218496	464234749952	1172656881664	--	--	--	--	--	--	--
1	153	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	7683652608	25012742144	18249674752	0	51355602944	29013525504	73288146944	--	--	--	--	--	--	--
1	154	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	126067474432	410389872640	299426676736	0	842603298816	476031614976	1202455707648	--	--	--	--	--	--	--
1	155	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9019140096	29360179200	21421631488	0	60281663488	34056325120	86026289152	--	--	--	--	--	--	--
1	156	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	125702275072	409201016832	298559275008	0	840162410496	474652508160	1198972469248	--	--	--	--	--	--	--
1	157	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	122756292608	399610904576	291562160128	0	820472184832	463528550400	1170872991744	--	--	--	--	--	--	--
1	158	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	107043151872	348459630592	254241406976	0	715449499648	404195631104	1020998057984	--	--	--	--	--	--	--
1	159	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	127241666560	414212227072	302215528448	0	850451234816	480465240064	1213655416832	--	--	--	--	--	--	--
1	160	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	107531935744	350050779136	255402344448	0	718716403712	406041239552	1025660223488	--	--	--	--	--	--	--
1	161	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	124564733952	405497970688	295857455104	0	832559316992	470357147648	1188122329088	--	--	--	--	--	--	--
1	162	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	119580901376	389274009600	284020211712	0	799248678912	451538272256	1140585529344	--	--	--	--	--	--	--
1	163	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	23521626112	76570394624	20726910976	0	157212622848	32713431040	245318123520	--	--	--	--	--	--	--
1	164	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	23312109568	75888353280	20542287872	0	155812265984	32422043648	243132973056	--	--	--	--	--	--	--
1	165	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	24631060480	80181960704	21704527872	0	164627808256	34256427008	256888930304	--	--	--	--	--	--	--
1	166	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	274234114048	892719595520	241651056640	0	1832911896576	381399793664	2860116869120	--	--	--	--	--	--	--
1	167	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	24934383616	81169375232	21971812352	0	166655148032	34678284288	260052434944	--	--	--	--	--	--	--
1	168	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	297190260736	967449116672	261879676928	0	1986344910848	413326786560	3099537178624	--	--	--	--	--	--	--
1	169	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	291084075008	947571523584	256498991104	0	1945532628992	404834254848	3035852963840	--	--	--	--	--	--	--
1	170	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	280394301440	912772956160	247079337984	0	1874085019648	389967183872	2924364431360	--	--	--	--	--	--	--
1	171	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	275588907008	897129840640	242844876800	0	1841966874624	383284068352	2874246430720	--	--	--	--	--	--	--
1	172	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	266346807296	867043901440	234700881920	0	1780195000320	370430246912	2777856344064	--	--	--	--	--	--	--
1	173	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	283926724608	924272099328	250192052224	0	1897694756864	394880008192	2961205624832	--	--	--	--	--	--	--
1	174	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	286946426880	934102237184	252852977664	0	1917877747712	399079784448	2992699604992	--	--	--	--	--	--	--
1	175	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	22076237824	71865196544	19453255680	0	147552010240	30703216640	230243483648	--	--	--	--	--	--	--
1	176	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	23138265088	75322441728	20389099520	0	154650345472	32180281344	241319870464	--	--	--	--	--	--	--
1	177	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	22240483328	72399872000	83810861056	0	148649803776	127674087424	199426932736	--	--	--	--	--	--	--
1	178	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	19401000960	63156449280	73110577152	0	129671405568	111373694976	173965737984	--	--	--	--	--	--	--
1	179	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2470756864	8043102208	9310780416	0	16513916928	14183667200	22154889216	--	--	--	--	--	--	--
1	180	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	22478565376	73174900736	84708040704	0	150241067008	129040805888	201561767936	--	--	--	--	--	--	--
1	181	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2905886976	9459590144	10950521856	0	19422218240	16681584896	26056632320	--	--	--	--	--	--	--
1	182	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2749712128	8951190528	10361993216	0	18378383360	15785042688	24656236544	--	--	--	--	--	--	--
1	183	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	22380734464	72856428544	84339384320	0	149587197952	128479209472	200684535808	--	--	--	--	--	--	--
1	184	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2661901824	8665339904	10031089664	0	17791481856	15280956928	23868856320	--	--	--	--	--	--	--
1	185	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2847711232	9270209536	10731292672	0	19033387008	16347620352	25534980096	--	--	--	--	--	--	--
1	186	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2538452480	8263472640	9565884416	0	16966377472	14572282880	22761904128	--	--	--	--	--	--	--
1	187	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2504343552	8152437760	9437348864	0	16738403328	14376477696	22456055808	--	--	--	--	--	--	--
1	188	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	21871155200	71197589504	82419089408	0	146181292032	125553907712	196115218432	--	--	--	--	--	--	--
1	189	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2728091648	8880808960	10280518656	0	18233876480	15660926976	24462368768	--	--	--	--	--	--	--
1	190	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	23585861632	76779511808	88880775168	0	157641965568	135397380096	211490734080	--	--	--	--	--	--	--
1	191	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	28672925696	93339525120	53646802944	0	191642615808	81749819392	285552050176	--	--	--	--	--	--	--
1	192	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4793524224	15604451328	8968643584	0	32038709248	13666886656	47738441728	--	--	--	--	--	--	--
1	193	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5243587584	17069550592	9810708480	0	35046817792	14950068224	52220596224	--	--	--	--	--	--	--
1	194	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	31406094336	102236856320	58760536064	0	209910431744	89542375424	312771543040	--	--	--	--	--	--	--
1	195	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4580182528	14909955072	8569482752	0	30612787200	13058626560	45613780992	--	--	--	--	--	--	--
1	196	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4986319872	16232062976	9329362944	0	33327308800	14216571904	49658482688	--	--	--	--	--	--	--
1	197	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4719429632	15363250176	8830013440	0	31543480320	13455634432	47000539136	--	--	--	--	--	--	--
1	198	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	26537003008	86386417664	49650511872	0	177366646784	75660040192	264280539136	--	--	--	--	--	--	--
1	199	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4889549824	15917044736	9148306432	0	32680519680	13940669440	48694751232	--	--	--	--	--	--	--
1	200	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4495137280	14633106432	8410363904	0	30044366848	12816152064	44766822400	--	--	--	--	--	--	--
1	201	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4963836416	16158872576	9287297024	0	33177034752	14152470016	49434570752	--	--	--	--	--	--	--
1	202	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4631435776	15076802560	8665377792	0	30955352064	13204755968	46124212224	--	--	--	--	--	--	--
1	203	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	27931852800	90927095808	52260261888	0	186689486848	79636918272	278171779072	--	--	--	--	--	--	--
1	204	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4431904256	14427262976	8292056064	0	29621733376	12635869696	44137086976	--	--	--	--	--	--	--
