Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Exchange High Security Vault	33	DEFEAT	Exchange High Security Vault	33	25091656	0	officer_name_{0}	--	--	27623327	0	18749299	0	Exchange Delta	12/19/2024 6:07:29 PM

Reward Name	Count
Uncommon Exchange Vault Loot	2966
Epic Exchange Vault Loot	1976

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	216196	137345	505158	Master Thief	Leader	Inspirational	Illogical	Critical Avoidance	3	198961	2093	11347	2093	0.07	1.51	3	21381	3039	3049	3	203336	806980	110	33	12.06	99375	0	1	NO	NO
Player Fleet 2	1619313	938750	5060369	Collective Severance	Leader	Inspirational	Illogical	See the Flaws	3	1368676	282998	19890	14450	0.18	2.25	4.5	23409	30753	133588	4	5564257	4556481	151	95	34.51	3785840	0	1	NO	NO
Player Fleet 3	266025	180105	660731	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	3	240002	3091	21307	3091	0.07	1.84	3	27279	4371	4371	3	315996	1005466	149	33	18.81	112750	0	1	NO	NO
Player Fleet 4	182504	133315	319983	Master Thief	Defensive Measures	Persistence Is Key	Me Against The Galaxy	Critical Avoidance	3	166268	1859	10693	1859	0.07	1.28	3	20615	3152	2896	3	208809	431156	105	33	13.2	107250	0	1	NO	NO
Player Fleet 5	202563	127670	259147	Master Thief	Ruthless Mastermind	Savage Tenacity	Guardian Angel	Brute Force	3	184941	1840	11542	1840	0.07	1.55	3	19672	2931	2931	2.69	159902	358392	110	33	9.03	82500	0	1	NO	NO
Enemy Fleet 1	592826	1312515	23186314	ship_ability_name_{0}	--	--	--	--	0	474048	15837	15837	15837	0.2	2	0	87501	87501	87501	0	18749300	27623328	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
8	548	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
8	549	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
8	550	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2724	10898	27718	0	0	41340	0	--	--	--	--	--	--	--
8	551	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2439	9757	24816	0	0	37012	0	--	--	--	--	--	--	--
8	552	Charging Weapons	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	553	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	710306	0	30553	0	0	644225	96634	--	--	--	--	--	--	--
8	554	Charging Weapons	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	555	Charging Weapons	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	556	Charging Weapons	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	557	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	2421	9682	29920	0	0	42023	0	--	--	--	--	--	--	--
8	558	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	2444	9778	30215	0	0	42437	0	--	--	--	--	--	--	--
8	559	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	94006	0	192	0	0	84863	9335	--	--	--	--	--	--	--
8	560	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	102287	0	209	0	0	92339	10157	--	--	--	--	--	--	--
8	561	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	96345	0	197	0	0	86975	9567	--	--	--	--	--	--	--
8	562	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	100578	0	205	0	0	90795	9988	--	--	--	--	--	--	--
8	563	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	488867	0	23758	0	0	445761	66864	--	--	--	--	--	--	--
8	564	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	131598	0	863	0	0	124963	7498	--	--	--	--	--	--	--
8	565	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	128698	0	844	0	0	122209	7333	--	--	--	--	--	--	--
8	566	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	133513	0	875	0	0	126781	7607	--	--	--	--	--	--	--
8	567	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	131112	0	859	0	0	124501	7470	--	--	--	--	--	--	--
8	568	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	105185	0	689	0	0	99881	5993	--	--	--	--	--	--	--
8	569	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	78561	0	13	0	0	74478	4096	--	--	--	--	--	--	--
8	570	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	83579	0	14	0	0	79235	4358	--	--	--	--	--	--	--
8	571	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	85823	0	14	0	0	81362	4475	--	--	--	--	--	--	--
8	572	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	85253	0	14	0	0	80822	4445	--	--	--	--	--	--	--
8	573	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	60159	0	88	0	0	57930	2317	--	--	--	--	--	--	--
8	574	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	55746	0	82	0	0	53681	2147	--	--	--	--	--	--	--
8	575	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	60186	0	88	0	0	57956	2318	--	--	--	--	--	--	--
8	576	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	56678	0	83	0	0	54578	2183	--	--	--	--	--	--	--
8	577	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Acemisto	Continuum	STELLA	YES	NO	2718	10870	27265	0	0	40853	0	--	--	--	--	--	--	--
8	578	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Acemisto	Continuum	STELLA	YES	YES	2985	11939	29945	0	0	44869	0	--	--	--	--	--	--	--
8	579	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	111197	0	227	0	0	100382	11042	--	--	--	--	--	--	--
8	580	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	115178	0	235	0	0	103976	11437	--	--	--	--	--	--	--
8	581	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	152553	0	312	0	0	137716	15149	--	--	--	--	--	--	--
8	582	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	103775	0	212	0	0	93682	10305	--	--	--	--	--	--	--
8	583	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	584	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	112948	0	679	0	0	107195	6432	--	--	--	--	--	--	--
8	585	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	128148	0	770	0	0	121621	7297	--	--	--	--	--	--	--
8	586	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	123912	0	745	0	0	117601	7056	--	--	--	--	--	--	--
8	587	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	129804	0	780	0	0	123192	7392	--	--	--	--	--	--	--
8	588	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	108899	0	654	0	0	103352	6201	--	--	--	--	--	--	--
8	589	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	71523	0	12	0	0	67806	3729	--	--	--	--	--	--	--
8	590	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	85453	0	14	0	0	81011	4456	--	--	--	--	--	--	--
8	591	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	74128	0	12	0	0	70275	3865	--	--	--	--	--	--	--
8	592	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	82069	0	13	0	0	77803	4279	--	--	--	--	--	--	--
8	593	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	78026	0	115	0	0	75136	3005	--	--	--	--	--	--	--
8	594	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	78224	0	115	0	0	75326	3013	--	--	--	--	--	--	--
8	595	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	69871	0	103	0	0	67283	2691	--	--	--	--	--	--	--
8	596	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	54571	0	80	0	0	52549	2102	--	--	--	--	--	--	--
8	597	Charging Weapons	Exchange High Security Vault	--	Exchange High Security Vault	NO	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	598	Charging Weapons	Exchange High Security Vault	--	Exchange High Security Vault	NO	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	600	Officer Ability	Acemisto	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
9	601	Officer Ability	Acemisto	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
9	602	Officer Ability	Acemisto	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
9	603	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.75	Inspirational	James T. Kirk	--	--	--
9	604	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
9	605	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
9	606	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
9	607	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
9	608	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2612	10449	26575	0	0	39636	0	--	--	--	--	--	--	--
9	609	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2512	10050	25561	0	0	38123	0	--	--	--	--	--	--	--
9	610	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	115165	0	94	0	0	103837	11422	--	--	--	--	--	--	--
9	611	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	190855	0	156	0	0	172082	18929	--	--	--	--	--	--	--
9	612	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	125521	0	103	0	0	113175	12449	--	--	--	--	--	--	--
9	613	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	117754	0	96	0	0	106171	11679	--	--	--	--	--	--	--
9	614	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	110141	0	90	0	0	99307	10924	--	--	--	--	--	--	--
9	615	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	107773	0	88	0	0	97172	10689	--	--	--	--	--	--	--
9	616	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	94122	0	77	0	0	84864	9335	--	--	--	--	--	--	--
9	617	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	118132	0	97	0	0	106513	11716	--	--	--	--	--	--	--
9	618	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	244255	0	9208	0	0	220403	33060	--	--	--	--	--	--	--
9	619	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	155509	0	559	0	0	147234	8834	--	--	--	--	--	--	--
9	620	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	117504	0	422	0	0	111251	6675	--	--	--	--	--	--	--
9	621	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	313116	0	1126	0	0	296455	17787	--	--	--	--	--	--	--
9	622	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	118608	0	426	0	0	112296	6738	--	--	--	--	--	--	--
9	623	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	126336	0	454	0	0	119613	7177	--	--	--	--	--	--	--
9	624	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	139170	0	500	0	0	131764	7906	--	--	--	--	--	--	--
9	625	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	141990	0	510	0	0	134434	8066	--	--	--	--	--	--	--
9	626	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	150292	0	540	0	0	142294	8538	--	--	--	--	--	--	--
9	627	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	130037	0	467	0	0	123117	7387	--	--	--	--	--	--	--
9	628	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	146759	0	528	0	0	138950	8337	--	--	--	--	--	--	--
9	629	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	92140	0	3	0	0	87339	4804	--	--	--	--	--	--	--
9	630	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	98758	0	3	0	0	93612	5149	--	--	--	--	--	--	--
9	631	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	81488	0	2	0	0	77242	4248	--	--	--	--	--	--	--
9	632	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	74233	0	2	0	0	70365	3870	--	--	--	--	--	--	--
9	633	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	91322	0	3	0	0	86564	4761	--	--	--	--	--	--	--
9	634	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	86069	0	2	0	0	81584	4487	--	--	--	--	--	--	--
9	635	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	82660	0	2	0	0	78353	4309	--	--	--	--	--	--	--
9	636	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	96316	0	3	0	0	91298	5021	--	--	--	--	--	--	--
9	637	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	74980	0	39	0	0	72134	2885	--	--	--	--	--	--	--
9	638	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	79789	0	42	0	0	76761	3070	--	--	--	--	--	--	--
9	639	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	75501	0	40	0	0	72636	2905	--	--	--	--	--	--	--
9	640	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	85181	0	45	0	0	81948	3278	--	--	--	--	--	--	--
9	641	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	69832	0	37	0	0	67182	2687	--	--	--	--	--	--	--
9	642	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	86433	0	45	0	0	83152	3326	--	--	--	--	--	--	--
9	643	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	77341	0	41	0	0	74406	2976	--	--	--	--	--	--	--
9	644	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	78391	0	41	0	0	75415	3017	--	--	--	--	--	--	--
9	645	Combatant Destroyed	Exchange High Security Vault	--	Exchange High Security Vault	YES	Biggk81	Continuum	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

