Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	68	DEFEAT	Borg Polygon 1.2	68	4.77994641312973E+15	0	Borg Drone	--	--	3.6631739024052E+15	0	1.91197470726233E+15	0	Canavan	12/1/2025 11:36:33 AM

Reward Name	Count
Borg Polygon Group Armada Credits	816286
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	81960912	917233216	4326889472	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	77048480	4828254	558077	824859	0.22	3.45	5	18512914	12376607	152557120	5	3388419369	5265359301	277	1743	533.73	51519070	0	1	NO	NO
Player Fleet 2	59643648	259758720	1523360512	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	57328476	2419975	288226	423739	0.22	4.15	5	5176903	3487222	43287621	5	1224446371	1822274665	232	1630	679.98	31191660	0	1	NO	NO
Enemy Fleet 1	8141986816	1602022912	4.77993674945331E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	3015513600	854412224	854412224	854412224	0.1	1.5	0	106801528	106801528	106801528	0	1.91197475346842E+15	7.64789901387366E+15	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	443	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	6403093	25612374	78118280	0	128061864	238195611	0	--	--	--	--	--	--	--
3	444	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	5960525	23842100	72718904	0	119210496	221732025	0	--	--	--	--	--	--	--
3	445	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	6027105	24108420	73531192	0	120542104	224208821	0	--	--	--	--	--	--	--
3	446	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	6235669	24942678	76075688	0	124713384	231967419	0	--	--	--	--	--	--	--
3	447	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	5895775	23583100	71928952	0	117915504	219323331	0	--	--	--	--	--	--	--
3	448	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	335260581888	1341042327552	391429914624	0	2873662898176	595995066368	4345400655872	--	--	--	--	--	--	--
3	449	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	339027853312	1356111413248	395828330496	0	2905953796096	602692222976	4394229170176	--	--	--	--	--	--	--
3	450	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	342203596800	1368814387200	399536128000	0	2933174304768	608337920000	4435390496768	--	--	--	--	--	--	--
3	451	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4537641336832	18150565347328	5297874665472	0	38894078787584	8066597650432	58813562486784	--	--	--	--	--	--	--
3	452	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	313583861760	1254335447040	366121517056	0	2687862308864	557460029440	4064443105280	--	--	--	--	--	--	--
3	453	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5127312244736	20509248978944	5986338734080	0	43948399656960	9114859601920	66456440012800	--	--	--	--	--	--	--
3	454	Shield Depleted	Borg Polygon 1.2	--	Borg Polygon 1.2	YES	XanOfHanoi	ThunderDome	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
3	455	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1445109301248	0	337444372480	0	2477330792448	513796112384	3746088353792	--	--	--	--	--	--	--
3	456	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1740985466880	0	406533799936	0	2984547188736	618992730112	4513073725440	--	--	--	--	--	--	--
3	457	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	22023921205248	0	5142758817792	0	37755304280064	7830414295040	57091570008064	--	--	--	--	--	--	--
3	458	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	25098341842944	0	5860660084736	0	43025736663040	8923500249088	65061238341632	--	--	--	--	--	--	--
3	459	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	23936163119104	0	5589282324480	0	41033433874432	8510300487680	62048578830336	--	--	--	--	--	--	--
3	460	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	23913776021504	0	5584054648832	0	40995055992832	8502340222976	61990546440192	--	--	--	--	--	--	--
3	461	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	24182911926272	0	5646900002816	0	41456429432832	8598026977280	62688214384640	--	--	--	--	--	--	--
3	462	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	25601899495424	0	5978244775936	0	43888978952192	9102533591040	66366589632512	--	--	--	--	--	--	--
3	463	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	37663344164864	0	4960046546944	0	64565748432896	7549588865024	99639550279680	--	--	--	--	--	--	--
3	464	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	38938932674560	0	5128034189312	0	66752469794816	7805283598336	103014153060352	--	--	--	--	--	--	--
3	465	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	41065373499392	0	5408074235904	0	70397793927168	8231528693760	108639712968704	--	--	--	--	--	--	--
3	466	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	38305412415488	0	5044603191296	0	65666434465792	7678298947584	101338151124992	--	--	--	--	--	--	--
3	467	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	43122931269632	0	5679043051520	0	73925044207616	8643962994688	114083055534080	--	--	--	--	--	--	--
3	468	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	39491955851264	0	5200864608256	0	67700512522240	7916131188736	104477201793024	--	--	--	--	--	--	--
3	469	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	36105541910528	0	4754892652544	0	61895226687488	7237333417984	95518327832576	--	--	--	--	--	--	--
3	470	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	38395665448960	0	5056488800256	0	65821153951744	7696392126464	101576916074496	--	--	--	--	--	--	--
3	471	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	39516287008768	0	5204068532224	0	67742220681216	7921017028608	104541559193600	--	--	--	--	--	--	--
3	472	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	40141523517440	0	5286408486912	0	68814054096896	8046344404992	106195641696256	--	--	--	--	--	--	--
3	473	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1753739034624	0	230957383680	0	3006410522624	351536152576	4639570788352	--	--	--	--	--	--	--
3	474	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1942198681600	0	255776440320	0	3329484128256	389312593920	5138146656256	--	--	--	--	--	--	--
3	475	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	36558237335552	0	4814510489600	0	62671281979392	7328077185024	96715952619520	--	--	--	--	--	--	--
3	476	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	39777558593536	0	5238476505088	0	68190117822464	7973380816896	105232772104192	--	--	--	--	--	--	--
3	477	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	39601968250880	0	5215352258560	0	67889101012992	7938193752064	104768227770368	--	--	--	--	--	--	--
3	478	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	37237681029120	0	4903989149696	0	63836040200192	7464263614464	98513446764544	--	--	--	--	--	--	--
3	479	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
3	480	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
3	481	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5325225	25104632	44038536	0	121719432	196187825	0	--	--	--	--	--	--	--
3	482	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5394025	25428974	44607496	0	123291992	198722487	0	--	--	--	--	--	--	--
3	483	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5453346	25708632	45098076	0	124647920	200907974	0	--	--	--	--	--	--	--
3	484	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5268176	24835684	43566752	0	120415448	194086060	0	--	--	--	--	--	--	--
3	485	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5277071	24877620	43640312	0	120618768	194413771	0	--	--	--	--	--	--	--
3	486	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5192578	24479298	42941576	0	118687504	191300956	0	--	--	--	--	--	--	--
3	487	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5364716	25290806	44365124	0	122622088	197642734	0	--	--	--	--	--	--	--
3	488	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5293938	24957136	43779800	0	121004296	195035170	0	--	--	--	--	--	--	--
3	489	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5513188	25990744	45592956	0	126015728	203112616	0	--	--	--	--	--	--	--
3	490	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5127695	24173420	42405004	0	117204456	188910575	0	--	--	--	--	--	--	--
3	491	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5416567	25535244	44793916	0	123807240	199552967	0	--	--	--	--	--	--	--
3	492	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5284146	24910976	43698824	0	120780488	194674434	0	--	--	--	--	--	--	--
3	493	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5146947	24264176	42564212	0	117644496	189619831	0	--	--	--	--	--	--	--
3	494	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5424280	25571608	44857704	0	123983544	199837136	0	--	--	--	--	--	--	--
3	495	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5535357	26095254	45776284	0	126522440	203929335	0	--	--	--	--	--	--	--
3	496	Shield Depleted	Alanon007	ThunderDome	SS REVENANT	NO	Borg Polygon 1.2	--	SS REVENANT	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
3	497	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	30064572	0	43509892	0	120258288	193832752	0	--	--	--	--	--	--	--
3	498	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	29781736	0	43100564	0	119126944	192009244	0	--	--	--	--	--	--	--
3	499	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	31369620	0	45398576	0	125478472	202246668	0	--	--	--	--	--	--	--
3	500	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	30458220	0	44079588	0	121832888	196370696	0	--	--	--	--	--	--	--
3	501	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13393121509376	0	3124075167744	0	22959643164672	4761409814528	34715430027264	--	--	--	--	--	--	--
3	502	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13348372480000	0	3113636855808	0	22882929344512	4745500033024	34599438647296	--	--	--	--	--	--	--
3	503	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1020086124544	0	237944946688	0	1748719501312	362652418048	2644098154496	--	--	--	--	--	--	--
3	504	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1047596826624	0	244362100736	0	1795880779776	372432879616	2715406827520	--	--	--	--	--	--	--
3	505	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	15583755108352	0	3635061719040	0	26715015348224	5540205821952	40393626353664	--	--	--	--	--	--	--
3	506	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14134631464960	0	3297039613952	0	24230802489344	5025022607360	36637450960896	--	--	--	--	--	--	--
3	507	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13350367920128	0	3114102423552	0	22886349799424	4746209918976	34604610224128	--	--	--	--	--	--	--
3	508	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	928985251840	0	216694784000	0	1592546426880	330265001984	2407961460736	--	--	--	--	--	--	--
3	509	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	15376777740288	0	3586782134272	0	26360196104192	5466618855424	39857137123328	--	--	--	--	--	--	--
3	510	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	881013030912	0	205504823296	0	1510308446208	313210224640	2283616075776	--	--	--	--	--	--	--
3	511	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	870955352064	0	203158765568	0	1493066711040	309634711552	2257546117120	--	--	--	--	--	--	--
3	512	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14091166941184	0	3286900932608	0	24156292775936	5009572888576	36524787761152	--	--	--	--	--	--	--
3	513	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	963918757888	0	224843382784	0	1652432568320	342684254208	2498510454784	--	--	--	--	--	--	--
3	514	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13639005241344	0	3181429915648	0	23381156036608	4848821993472	35352769200128	--	--	--	--	--	--	--
3	515	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14391614373888	0	3356983296000	0	24671344918528	5116385820672	37303556767744	--	--	--	--	--	--	--
3	516	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14607961817088	0	3407448375296	0	25042224152576	5193299132416	37864335212544	--	--	--	--	--	--	--
3	517	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	898680750080	0	209625972736	0	1540595908608	319491309568	2329411321856	--	--	--	--	--	--	--
3	518	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	896146341888	0	209034805248	0	1536251265024	318590418944	2322841993216	--	--	--	--	--	--	--
3	519	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	17408843579392	0	2292651917312	0	29843739639808	3489591984128	46055643152384	--	--	--	--	--	--	--
3	520	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	17146081968128	0	2258047598592	0	29393290264576	3436919652352	45360500178944	--	--	--	--	--	--	--
3	521	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	18329144131584	0	2413850787840	0	31421399826432	3674067173376	48490327572480	--	--	--	--	--	--	--
3	522	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	18549949071360	0	2442929111040	0	31799918985216	3718328877056	49074468290560	--	--	--	--	--	--	--
3	523	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	19204155637760	0	2529084833792	0	32921417154560	3849460121600	50805197504512	--	--	--	--	--	--	--
3	524	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	18040282415104	0	2375808974848	0	30926205616128	3616163233792	47726133772288	--	--	--	--	--	--	--
3	525	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	19124413530112	0	2518583345152	0	32784716398592	3833476677632	50594236596224	--	--	--	--	--	--	--
3	526	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	20550996983808	0	2706456707072	0	35230287134720	4119435935744	54368304889856	--	--	--	--	--	--	--
3	527	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	20678707249152	0	2723275341824	0	35449217220608	4145035345920	54706164465664	--	--	--	--	--	--	--
3	528	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	18244574380032	0	2402713075712	0	31276419514368	3657116155904	48266590814208	--	--	--	--	--	--	--
3	529	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	18005465497600	0	2371223814144	0	30866520670208	3609187319808	47634022662144	--	--	--	--	--	--	--
3	530	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	18822820003840	0	2478865121280	0	32267699224576	3773021814784	49796362534912	--	--	--	--	--	--	--
3	531	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	17146365083648	0	2258084823040	0	29393774706688	3436977848320	45361246765056	--	--	--	--	--	--	--
3	532	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	20631722655744	0	2717087694848	0	35368674000896	4135618084864	54581866266624	--	--	--	--	--	--	--
3	533	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	991533334528	0	130579652608	0	1699771842560	198752428032	2623132401664	--	--	--	--	--	--	--
3	534	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	17510748389376	0	2306072117248	0	30018432401408	3510016671744	46325236236288	--	--	--	--	--	--	--
3	535	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	18863246802944	0	2484189003776	0	32337001709568	3781124423680	49903313092608	--	--	--	--	--	--	--
3	536	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	18405658722304	0	2423927078912	0	31552566198272	3689403121664	48692748877824	--	--	--	--	--	--	--
3	537	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	20707201253376	0	2727027933184	0	35498068279296	4150744580096	54781552885760	--	--	--	--	--	--	--
3	538	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	19839626248192	0	2612772732928	0	34010793246720	3976842182656	52486350045184	--	--	--	--	--	--	--
3	539	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	17712476585984	0	2332638576640	0	30364250669056	3550454743040	46858911088640	--	--	--	--	--	--	--
3	540	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	20413809688576	0	2688389742592	0	34995108315136	4091935981568	54005371764736	--	--	--	--	--	--	--
4	542	battle_action_type_{0}	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	--	--	38027400	--	--	--	--
4	543	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
4	544	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
4	545	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
4	546	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
4	547	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
4	548	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
4	549	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
4	550	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	12620444	50481776	153970480	0	252408880	469481580	0	--	--	--	--	--	--	--
4	551	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	11975250	47901000	146099056	0	239504992	445480298	0	--	--	--	--	--	--	--
4	552	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	11787998	47151992	143814576	0	235759968	438514534	0	--	--	--	--	--	--	--
4	553	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	12466173	49864696	152088368	0	249323472	463742709	0	--	--	--	--	--	--	--
4	554	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	12506893	50027568	152585152	0	250137856	465257469	0	--	--	--	--	--	--	--
4	555	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	12437924	49751696	151743712	0	248758480	462691812	0	--	--	--	--	--	--	--
4	556	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	12630315	50521256	154090912	0	252606288	469848771	0	--	--	--	--	--	--	--
4	557	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	12385823	49543288	151108080	0	247716448	460753639	0	--	--	--	--	--	--	--
